equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
110.0,0.0,,36.863333333333294,20.39,23.06666666666669,19.7,8.36666666666667,31.3266666666667,23.1,37.2,36.6633333333333,6.46666666666667,761.5,75.6666666666667,3.8333333333333295,13,43.85968267451972
-100.0,0.0,21.2,40.1333333333333,19.6333333333333,22.29,19.39,6.09,77.59333333333329,23.6,39.045,41.16666666666671,5.95,740.6,66.0,5.0,15,21.63866827031597
,0.0,21.1,40.09,,21.0,20.39,-0.5333333333333329,84.06,20.6,46.59,42.9285714285714,0.0666666666666667,760.6333333333331,97.3333333333333,,1,25.97382777603343
30.0,,17.89,44.59,17.1,19.0,16.79,8.599999999999998,84.76,17.0222222222222,46.8694444444444,44.433333333333294,8.3,762.7,85.0,,15,43.37100909324362
100.0,20.0,21.29,38.03,20.89,21.6,21.29,9.293333333333328,15.8333333333333,,35.56,37.9666666666667,7.43333333333333,764.533333333333,55.33333333333329,8.0,13,34.98448998434469
40.0,0.0,17.9266666666667,42.79,17.2,18.39,15.69,6.5,99.9,18.4694444444444,53.3511111111111,48.2,6.21666666666667,768.0499999999998,90.3333333333333,4.3333333333333295,5,17.766067385673523
70.0,0.0,20.06666666666669,35.7666666666667,18.06666666666669,22.06666666666669,,6.56,,22.32333333333329,36.5666666666667,37.33333333333329,6.0,743.0,67.0,2.0,17,38.60528428340331
250.0,0.0,21.8566666666667,42.2,36.55288237266245,22.8185714285714,18.29,10.63,87.83,20.79,48.1633333333333,44.2,10.1,754.7999999999998,86.0,29.31871922674741,14,43.99162768386304
30.0,0.0,19.1333333333333,45.9,18.5,19.7,18.2,6.4,94.8333333333333,18.2,47.3461111111111,,,765.233333333333,73.0,2.0,13,18.35877529811114
100.0,0.0,22.2,36.6566666666667,20.29,22.0,20.29,4.62666666666667,34.1966666666667,22.73,36.56,32.2,3.9,749.45,78.5,29.31871922674741,20,38.01857373910025
60.0,0.0,21.29,38.4,18.2,22.39,19.815,2.5,65.7633333333333,23.2,44.09,43.26,2.28333333333333,759.6,96.6666666666667,1.16666666666667,6,1.539972028695047
40.0,10.0,21.0,44.53,19.6,21.5,20.463333333333296,9.434,86.174,21.06666666666669,48.723333333333294,47.5,9.0,751.7,-60.190618127462685,8.0,10,10.541302186902612
20.0,0.0,,44.0,20.0,20.7,20.0,,99.16333333333328,18.5,48.79,48.6566666666667,8.55,764.2999999999998,91.5,3.5,3,10.0611005211249
,0.0,20.32333333333329,40.69333333333329,19.533333333333296,,20.2,4.43333333333333,87.8333333333333,19.79,40.03,,6.1,759.1,70.0,2.0,12,10.535730654373763
100.0,0.0,21.6,38.59,19.5,22.0,20.89,9.72666666666667,45.66666666666669,21.89,40.1633333333333,38.2,8.699999999999998,756.0,79.0,4.5,14,29.15582084096968
50.0,0.0,21.89,41.79,19.6,24.1333333333333,,9.42666666666667,50.89,23.0,47.0,,9.25,745.0,88.5,5.0,5,46.522224543150514
60.0,0.0,22.0,3.348059697903068,19.2,6.543920663648777,22.0,6.4,49.7666666666667,22.89,44.09,41.3266666666667,5.96666666666667,756.2,88.0,3.333333333333329,6,
280.0,20.0,22.89,40.59,22.1975,21.29,,2.26,94.56,20.2,44.933333333333294,41.1266666666667,2.3,759.1333333333331,97.0,4.3333333333333295,20,18.993629573378712
130.0,10.0,21.29,41.3266666666667,20.6666666666667,20.6,20.0,7.3,99.9,19.4572222222222,51.488888888888894,46.09,6.5,753.533333333333,92.1666666666667,5.0,11,33.49894428392872
70.0,20.0,22.5,37.29,20.1333333333333,21.89,22.39,,47.6566666666667,22.5,42.0,,5.86666666666667,759.6,83.0,1.33333333333333,23,1.937575114425272
80.0,0.0,21.033333333333296,35.9666666666667,,20.79,19.7,3.43333333333333,41.29,,35.43,39.76,3.53333333333333,751.966666666667,62.0,,19,26.50003145681694
50.0,0.0,21.39,38.7,18.7,22.39,20.7,5.9,57.723333333333294,22.39,44.59,42.0,,756.2,89.0,2.0,6,17.73835434578359
40.0,0.0,8.726817924356236,42.09,24.29,23.1,23.5,15.69,13.8666666666667,22.1,41.2,41.6266666666667,13.5333333333333,751.966666666667,65.6666666666667,3.0,11,
60.0,0.0,20.9266666666667,37.7,18.1,,21.16,3.92333333333333,54.6566666666667,21.39,39.6633333333333,37.69333333333329,3.2333333333333294,768.15,91.3333333333333,,7,7.4304348207078865
50.0,0.0,20.5,38.1633333333333,18.6,20.6,,4.3,81.10666666666668,20.6,42.1242857142857,41.26,4.04285714285714,740.07619047619,91.7619047619048,5.71428571428571,8,17.74016300914809
60.0,0.0,22.1,43.79,19.6,24.6,21.29,9.69,53.86,23.7,47.933333333333294,46.5,10.4,748.7999999999998,-60.190618127462685,2.833333333333329,5,
70.0,0.0,21.5,44.29,20.89,21.6,21.29,3.7,-94.0,21.2,51.41666666666671,47.73,4.41666666666667,758.5,84.5,4.0,1,38.38282113429159
50.0,0.0,22.963333333333296,38.1266666666667,23.1,22.7,22.0,16.975,4.92,23.2257142857143,,39.7,13.3333333333333,752.033333333333,57.33333333333329,4.66666666666667,15,47.120241331867874
70.0,0.0,22.2,,23.6,22.29,21.6,,14.7333333333333,22.7,43.4,43.0,18.3333333333333,751.9,54.66666666666671,4.3333333333333295,13,35.01510669011623
50.0,0.0,21.39,39.79,19.6666666666667,21.5,,3.29,92.3333333333333,21.73,46.0427777777778,-43.645,2.7,733.233333333333,99.0,2.66666666666667,1,
50.0,0.0,21.5,35.7,18.4266666666667,22.29,20.5,,31.3633333333333,22.7,,39.4,2.93333333333333,765.466666666667,89.0,1.0,3,36.844002641737454
50.0,0.0,21.29,-39.933333333333294,18.5,22.0,20.5,6.8333333333333295,58.363333333333294,38.626834700188375,42.56,41.095,6.43333333333333,756.6666666666669,83.6666666666667,2.333333333333329,8,33.49533046130091
60.0,0.0,,42.0,24.463333333333296,23.1666666666667,23.6,18.5,3.626666666666672,22.43125,40.4375,41.9,15.2,751.6833333333329,54.33333333333329,4.0,13,45.79189553624019
60.0,0.0,19.9266666666667,35.56,19.4266666666667,20.0,19.6,4.49666666666667,35.6966666666667,20.6,38.03,39.9,4.25,757.2999999999998,55.16666666666671,9.0,11,28.676621825434268
70.0,10.0,20.6,41.59,19.79,20.963333333333296,19.39,2.7,,21.89,48.6472222222222,,2.41666666666667,744.95,93.3333333333333,4.8333333333333295,7,20.17244801390916
,0.0,21.39,39.2,18.5,22.89,20.1,7.66,-232.92232808558185,22.1,44.29,42.06,7.65,756.6,88.5,8.0,9,32.11481128819287
90.0,0.0,19.7,36.9666666666667,17.39,20.5,18.39,4.263333333333329,71.26,20.5,42.1333333333333,38.6633333333333,3.0,742.0,92.0,2.0,11,41.4406479219906
100.0,20.0,,43.1633333333333,20.7,20.6,22.0633333333333,9.25666666666667,97.03,4.5023719780145655,48.0811111111111,47.59,9.7,764.2,87.0,4.0,0,28.1332646147348
50.0,0.0,20.39,40.03,18.79,20.7,19.0,7.59,82.0966666666667,20.5,49.73,42.29,7.599999999999999,747.6,85.0,7.0,4,27.1085167536512
160.0,10.0,17.2,43.4,16.26,36.82398152330101,15.3,5.65666666666667,99.9,16.5222222222222,46.4,42.933333333333294,5.6,768.1,99.5,3.5,8,44.54052958171816
60.0,0.0,20.1,35.66,,21.73,19.5,5.763333333333329,34.59,21.2,,38.9,5.4,754.25,-74.5,6.0,6,10.479878715705128
50.0,0.0,21.39,37.09,18.533333333333296,21.5,19.9266666666667,5.19,61.863333333333294,22.0,42.26,40.2,4.65,761.7999999999998,88.5,1.5,4,13.520889647770671
110.0,10.0,22.1,41.89,21.6333333333333,22.39,18.79,,73.4266666666667,18.6,45.6266666666667,42.963333333333296,4.41666666666667,748.1666666666669,76.1666666666667,6.16666666666667,18,46.02589203277602
40.0,-77.78778596503064,21.73,42.433333333333294,19.39,23.0,20.89,8.0,37.79,24.1,42.3266666666667,39.6566666666667,8.0,753.1333333333331,82.6666666666667,1.0,22,47.39888767944649
50.0,0.0,21.963333333333296,34.29,19.963333333333296,20.6,,-3.53,75.79999999999998,21.963333333333296,36.39,38.1,-1.8,769.1,85.0,1.0,23,22.223093477077786
50.0,-0.0,20.1333333333333,34.4,17.23,22.1,19.6,3.79,-232.92232808558185,21.32333333333329,40.0,38.9,4.85,754.45,74.5,5.5,5,45.8330735564232
60.0,10.0,21.6333333333333,34.8266666666667,20.29,21.0,19.39,1.43,49.5,22.23,35.83,36.6,1.9,753.4,67.0,5.0,22,7.363827095832675
60.0,0.0,22.6,42.0,36.55288237266245,23.1333333333333,23.7,18.06666666666669,6.8333333333333295,22.5,40.68428571428569,42.0,14.7333333333333,751.766666666667,57.0,3.666666666666672,12,49.483130290172994
60.0,0.0,21.6,35.5,18.6,22.2,20.6,2.73,27.193333333333296,22.89,,39.2,3.5,765.533333333333,87.0,1.0,2,45.85404889658093
150.0,-0.0,21.73,,19.533333333333296,20.3566666666667,20.1,,53.9666666666667,23.9266666666667,32.9,38.9,4.01666666666667,767.7999999999998,82.0,2.833333333333329,21,40.21122410194948
60.0,0.0,21.7,36.9,18.89,21.7,20.0,5.0,67.2633333333333,22.2,42.79,39.76,4.8,762.1,90.0,3.0,3,29.5263224747032
120.0,10.0,,43.7,16.2,17.5,15.19,55.93227078423888,99.9,16.4511111111111,46.7255555555556,43.2,6.25,769.766666666667,99.8333333333333,3.8333333333333295,10,
,0.0,21.0,39.76,19.445,22.66333333333329,21.82333333333329,5.0,75.6333333333333,20.76,36.56,38.23,4.73333333333333,756.6,,2.0,16,47.64633935410529
30.0,10.0,20.2,35.53,17.6333333333333,20.89,19.4266666666667,-0.866666666666667,78.06333333333329,,41.0,39.23,-0.55,761.4333333333329,97.8333333333333,2.16666666666667,7,48.043065960519016
40.0,86.00296632575207,22.5,41.59,20.23,22.89,20.6,55.93227078423888,51.974,23.1666666666667,39.36,,8.349999999999998,,,3.0,22,34.38004447380081
50.0,0.0,21.89,40.59,19.39,22.79,20.39,6.23,,38.626834700188375,41.59,41.76,6.5833333333333295,751.266666666667,96.8333333333333,1.16666666666667,1,19.79986086953432
120.0,10.0,21.6,36.9842857142857,20.1,20.865,20.5,2.73125,,22.2,37.564285714285695,40.6371428571429,3.2,749.9,85.0,2.333333333333329,19,
60.0,10.0,20.79,35.5,22.23,21.5,21.26,10.8566666666667,12.4633333333333,20.82333333333329,-9.059527449803513,33.36,6.99166666666667,756.283333333333,70.4166666666667,3.16666666666667,11,
50.0,0.0,21.6,37.29,18.56666666666669,22.1333333333333,19.7,4.36666666666667,68.6233333333333,22.89,44.53,40.7,4.76666666666667,761.0666666666668,95.3333333333333,1.0,4,5.564983363728969
50.0,20.0,20.79,38.03,18.29,21.033333333333296,20.89,0.6999999999999998,78.0,20.5,40.8,36.4666666666667,0.35,753.6666666666669,96.3333333333333,1.0,0,7.57841314189136
200.0,20.0,19.76,36.9,18.56666666666669,19.7,19.86,4.12666666666667,62.4966666666667,20.0,36.2,37.933333333333294,2.2333333333333294,755.5666666666668,73.0,4.0,11,41.5828715194948
90.0,0.0,20.5,42.03,20.0,20.89,,5.93333333333333,93.5,22.8961111111111,46.0094444444444,43.1633333333333,5.4,744.25,91.0,4.5,17,17.647857731208205
120.0,0.0,,50.3666666666667,20.9266666666667,21.6666666666667,22.1,11.654,81.554,22.29,49.6,46.7,,754.7999999999998,,,18,45.26258587138727
40.0,0.0,21.6,37.363333333333294,17.89,23.23,4.613484837415477,3.716666666666669,70.9555555555556,22.265,42.6694444444444,42.29,4.36666666666667,757.033333333333,-84.3333333333333,4.0,6,11.618570529390126
,0.0,19.6,45.0,18.79,19.82333333333329,18.2,4.99666666666667,84.3966666666667,18.945,,46.5,5.03333333333333,765.1333333333331,78.6666666666667,2.0,17,6.418331910390407
140.0,10.0,21.23,41.4,20.6,20.6,20.06666666666669,7.19,99.9,19.39,51.2983333333333,46.09,6.4,753.5666666666668,92.3333333333333,,11,45.400305720977485
60.0,0.0,21.79,40.9,19.5,,21.575,9.56666666666667,47.8,24.23,44.59,40.03,9.5,750.2,81.0,6.0,1,0.0453485175967216
40.0,86.00296632575207,20.5,33.4633333333333,20.29,20.56666666666669,20.79,7.463333333333329,,21.26,34.09,37.463333333333296,7.416666666666669,765.45,,3.666666666666672,11,10.06923688109964
110.0,20.0,21.1666666666667,42.0666666666667,19.39,21.79,21.1,6.4,57.5966666666667,22.79,,36.863333333333294,6.75,748.6,93.5,5.0,18,32.497212558519095
50.0,0.0,20.26,43.6633333333333,19.79,20.0,16.7,9.0,85.56333333333329,18.8177777777778,51.3205555555556,47.1566666666667,9.0,760.7,83.0,10.0,23,24.69043870223686
90.0,0.0,,35.4666666666667,19.29,22.56666666666669,21.175,9.69666666666667,23.93,22.4266666666667,-37.2,35.5,7.0,,69.0,3.0,16,18.249580881092697
100.0,0.0,21.1,39.29,,21.82333333333329,21.39,55.93227078423888,18.69,21.5,36.29,39.0,7.06666666666667,764.7999999999998,57.33333333333329,8.33333333333333,12,29.76249834755436
100.0,0.0,23.6333333333333,36.4266666666667,21.6,22.79,,14.2633333333333,1.0,23.2,36.26,36.863333333333294,13.5,765.5,39.0,4.0,18,41.0181772429496
40.0,0.0,21.29,38.7,18.82333333333329,22.0,19.8566666666667,4.36666666666667,67.6233333333333,23.0,-43.963333333333296,39.49,2.86666666666667,760.466666666667,97.6666666666667,1.0,8,-43.61538308613917
50.0,0.0,21.1666666666667,36.2,18.3566666666667,22.2,,5.4,42.99,,41.26,39.9,4.9,761.5,77.0,4.0,5,49.01357765775174
40.0,0.0,21.815,38.7225,19.26,22.39,,6.3,55.2966666666667,22.79,46.3266666666667,41.09,5.51666666666667,756.616666666667,91.0,1.0,2,30.70534887956456
50.0,0.0,20.5,3.348059697903068,17.73,21.0,18.79,0.9,78.3666666666667,21.1,43.59,40.863333333333294,0.1,740.2,99.0,0.833333333333333,3,4.081178852356969
30.0,0.0,20.82333333333329,,17.9633333333333,20.1333333333333,19.6,3.566666666666669,58.8266666666667,22.0,43.7666666666667,39.76,,766.2999999999998,82.0,3.0,1,49.32567335199565
50.0,0.0,20.3566666666667,,17.79,20.89,20.89,1.9,78.76333333333329,,44.8266666666667,37.863333333333294,0.933333333333333,754.3333333333329,99.0,1.0,2,24.461959465406835
50.0,,21.1333333333333,36.0,19.39,21.6,21.0633333333333,,28.5566666666667,21.26,36.4666666666667,36.0,8.68333333333333,760.1666666666669,71.1666666666667,2.0,18,
60.0,0.0,23.0,41.6266666666667,21.32333333333329,23.0,4.613484837415477,12.7633333333333,31.596666666666696,24.2,44.53,41.6566666666667,13.45,746.65,60.33333333333329,8.0,23,39.77689432213082
60.0,10.0,21.0,43.29,20.32333333333329,20.73,19.73,9.26333333333333,97.53,18.945,46.6205555555556,47.09,9.8,763.7,82.0,4.0,22,38.86708362260833
530.0,20.0,22.82333333333329,47.6233333333333,21.1,25.445,22.2,14.2,37.9966666666667,22.5,43.97142857142861,45.06,,748.5499999999998,81.8333333333333,6.8333333333333295,10,6.890623259823768
50.0,0.0,21.7,36.2,18.4266666666667,22.6,20.7,1.7,43.66,,40.26,38.79,1.0,765.983333333333,82.0,4.0,1,38.25948869343847
250.0,10.0,22.5,40.7666666666667,21.32333333333329,22.6666666666667,20.79,14.016,3.2,24.2,,,13.1,748.2999999999998,51.33333333333329,,18,44.81226714560761
70.0,0.0,19.5,36.6266666666667,16.9266666666667,19.79,18.6,7.559999999999999,40.4566666666667,,38.59,37.43,7.16666666666667,678.1599402848864,65.3333333333333,9.33333333333333,14,32.461201038677245
50.0,0.0,21.6,36.933333333333294,18.7,22.6333333333333,22.0,4.7425,36.015,21.963333333333296,41.06,38.9,4.05,763.25,81.5,2.0,6,
60.0,0.0,21.32333333333329,38.5,,22.39,19.89,2.5,65.59,23.2,44.26,43.29,2.45,759.4,96.0,1.5,6,12.990026897750797
50.0,,22.29,35.6633333333333,19.39,22.7,,2.845,33.495,23.23,37.963333333333296,37.745,3.0,833.3926750656484,71.0,3.5,23,8.13943532994017
50.0,0.0,,39.09,20.1333333333333,25.0,22.35,7.366666666666669,52.7266666666667,23.5,46.363333333333294,39.73,7.8,757.0,87.0,5.0,1,35.41995823616162
70.0,86.00296632575207,21.463333333333296,41.56,18.533333333333296,20.79,21.1,3.76,65.3666666666667,22.82333333333329,40.863333333333294,38.5,4.31666666666667,764.5,91.3333333333333,3.0,0,2.7689876966178417
50.0,0.0,19.2,43.79,18.5,19.89,4.613484837415477,5.56,87.32666666666668,18.705,54.9444444444444,49.23,5.4,749.45,90.0,,2,10.932264244183896
60.0,0.0,21.5,43.29,20.2,21.89,35.921143685986486,10.3,92.8,21.32333333333329,52.7,45.4666666666667,10.4,755.6,92.0,,1,9.980970621109009
40.0,0.0,20.23,36.6266666666667,18.39,20.445,19.29,55.93227078423888,67.3266666666667,20.2,44.4666666666667,40.363333333333294,1.43333333333333,750.033333333333,82.0,3.0,3,33.04749117232859
70.0,0.0,22.6,37.4,20.6333333333333,23.39,22.79,11.89,10.7333333333333,22.6,45.26,39.363333333333294,10.9166666666667,760.2999999999998,71.1666666666667,1.8333333333333297,1,19.604611524846405
40.0,30.0,20.1666666666667,40.6633333333333,18.39,20.89,20.6,3.53,92.59,20.72,43.6633333333333,41.57,2.7,736.7,95.0,2.66666666666667,10,39.7771188756451
40.0,0.0,20.79,37.0,19.1,20.5,19.6333333333333,1.5,64.56333333333329,38.626834700188375,43.26,-39.03,2.2,750.6,,3.0,1,20.68756748922169
50.0,0.0,21.89,41.1266666666667,19.2,24.39,22.32333333333329,5.65666666666667,54.73,22.85,45.0,43.6633333333333,5.51666666666667,750.5833333333329,90.0,1.0,4,23.522670834790915
80.0,0.0,,35.5,17.6,22.1,,2.7,53.863333333333294,22.1,40.5,40.03,3.0,750.1,88.0,6.0,5,3.721089358441532
80.0,0.0,20.963333333333296,38.79,19.2,21.7,,9.8,31.76,22.5,40.933333333333294,37.29,8.599999999999998,756.2,73.5,4.0,17,
50.0,0.0,8.726817924356236,37.29,23.89,23.2,23.033333333333296,14.6,1.0,22.89,37.863333333333294,39.1371428571429,-37.524767856969625,764.3833333333331,42.66666666666671,4.16666666666667,14,3.54290014365688
130.0,20.0,22.39,38.59,22.033333333333296,25.03,23.1,14.2566666666667,4.53333333333333,21.89,38.6633333333333,38.1333333333333,10.5666666666667,759.866666666667,,4.3333333333333295,10,85.59780882667266
100.0,,20.533333333333296,37.89,18.26,20.2,20.56666666666669,5.36666666666667,43.0633333333333,21.2,37.73,35.5,,678.1599402848864,,6.0,19,44.40562282688916
20.0,0.0,21.39,42.29,20.6,,20.29,1.29,90.09333333333328,22.01111111111109,48.8022222222222,48.09,1.85,765.7999999999998,,3.0,3,6.335201906040311
60.0,30.0,21.963333333333296,,19.6,22.89,21.56666666666669,9.463333333333328,49.39,24.4266666666667,43.59,39.5,,750.0,80.0,8.0,0,36.151242861524224
1139.9856929495108,0.0,18.76,46.4,18.2,19.6,,4.7725,353.3930260220916,17.39,48.6694444444444,46.59,6.1,,,,11,21.115484880283475
90.0,10.0,21.8566666666667,47.4,21.29,22.39,21.26,8.72666666666667,99.26333333333328,20.116666666666696,51.225,50.2,8.3,756.6,95.0,6.0,13,31.991287495475262
140.0,30.0,22.79,45.5,21.9266666666667,23.2,22.1,15.0975,18.67,23.9214285714286,42.9,42.09,15.05,750.5666666666668,71.3333333333333,0.833333333333333,19,-56.16212694032101
50.0,,22.1,41.59,19.7,24.2,21.79,9.5,49.6633333333333,23.1,47.433333333333294,44.79,9.45,744.733333333333,85.5,5.8333333333333295,4,8.556013472843915
40.0,10.0,19.963333333333296,45.6633333333333,,19.7,19.0,10.16,87.9333333333333,17.79,49.6877777777778,49.6633333333333,10.0666666666667,757.3333333333329,83.0,9.66666666666667,7,14.479248446878044
,0.0,20.39,43.0,19.79,20.89,19.1,1.39,90.0,22.29,50.8144444444444,45.29,2.1,748.6,97.6666666666667,3.0,4,47.1662959898822
80.0,0.0,21.5,34.73,20.06666666666669,20.89,,55.93227078423888,50.29,22.32333333333329,94.38566792448918,37.933333333333294,1.75,753.5499999999998,68.5,5.0,22,37.16686945408584
80.0,0.0,,36.363333333333294,20.1333333333333,22.7,21.7,8.3,16.3666666666667,23.7,36.09,37.09,,757.2999999999998,68.5,6.0,15,15.787502704188228
170.0,0.0,21.533333333333296,40.863333333333294,20.03,22.39,21.1,10.46,57.293333333333294,,42.933333333333294,41.823333333333295,8.599999999999998,739.7999999999998,92.0,11.0,11,
80.0,86.00296632575207,22.0,36.9666666666667,20.39,20.79,21.39,-0.4,82.76333333333329,22.5,39.1566666666667,36.397142857142896,1.13333333333333,755.8333333333329,87.0,1.0,22,39.40630197757855
110.0,0.0,,39.4666666666667,19.5,22.1,20.6,9.36,,24.39,40.5,38.23,8.06666666666667,754.35,221.6687652716816,4.0,14,6.103617406915872
50.0,0.0,21.7,39.9,20.79,20.5,19.56666666666669,-0.6999999999999998,,19.89,49.06,47.23,0.566666666666667,762.5,,3.0,5,33.792688022367656
50.0,10.0,19.8566666666667,46.93,19.2,20.2,19.29,4.93333333333333,96.09,19.0,54.06,50.09,5.1,741.216666666667,92.6666666666667,5.0,7,10.13461275724694
60.0,30.0,20.2,39.1266666666667,18.39,20.7,21.125,3.53,81.76333333333329,20.29,42.1266666666667,41.1633333333333,3.7,744.25,,5.0,9,12.100686039775608
90.0,,21.29,42.09,,21.1,21.89,5.8333333333333295,88.3333333333333,20.29,41.863333333333294,40.92,6.7,756.95,76.5,4.5,15,28.971121588256207
50.0,0.0,20.7,36.8266666666667,20.2,,22.033333333333296,9.963333333333328,,20.79,36.26,41.03,9.7,758.9333333333329,55.0,1.0,14,36.40365912579
60.0,0.0,21.5,40.59,,22.7225,20.89,7.656666666666669,48.76,23.5,45.0,42.06,8.15,751.0499999999998,-60.190618127462685,3.0,6,24.50113953091204
40.0,0.0,20.5,43.2,19.89,20.963333333333296,19.2,1.79,90.3333333333333,22.39,50.715,45.1266666666667,2.4,748.6,97.1666666666667,3.0,4,17.4380797194317
20.0,0.0,19.5,37.59,17.29,20.29,18.6666666666667,2.43333333333333,79.26,19.5,39.7,37.0,,757.2,97.6666666666667,2.66666666666667,9,40.94119286164641
20.0,0.0,20.3328571428571,38.0,18.6857142857143,,19.1,3.88625,81.38375,20.29,40.8528571428571,39.6528571428571,4.27857142857143,739.5785714285709,92.2857142857143,4.14285714285714,10,5.034644529223441
50.0,0.0,21.79,41.9,19.533333333333296,24.2,21.6,-42.98736456073858,53.4,22.89,46.9,45.2666666666667,8.88333333333333,745.266666666667,89.8333333333333,5.0,6,33.84576787939295
40.0,0.0,20.89,43.5,19.6,21.89,19.82333333333329,10.33,92.26333333333328,20.79,54.6266666666667,-46.5,10.3,756.2999999999998,92.0,8.0,6,11.123431765008716
60.0,20.0,19.6,36.963333333333296,17.6333333333333,20.39,19.65666666666669,-0.2666666666666669,71.1666666666667,19.79,44.1266666666667,40.9666666666667,0.55,750.2999999999998,80.3333333333333,4.0,8,9.127214725594968
40.0,0.0,21.1,,17.8566666666667,22.7,20.87,1.6,52.5966666666667,24.32333333333329,41.433333333333294,38.5,1.2,757.2999999999998,96.0,3.0,3,47.23220772575587
50.0,0.0,21.2,38.2,21.46,21.8566666666667,21.56666666666669,7.1,57.6333333333333,,40.26,38.29,7.9,758.1,70.0,2.0,10,16.613521182443947
60.0,0.0,21.29,38.223333333333294,19.5,21.89,20.5,-42.98736456073858,30.43,22.06666666666669,39.9,39.2,8.38333333333333,,73.3333333333333,3.16666666666667,11,35.92492811148986
