equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
90.0,10.0,21.89,-38.463333333333296,20.2,38.433333333333294,21.3566666666667,38.8266666666667,19.1666666666667,39.033333333333296,18.3122222222222,48.2,3.36333333333333,87.09,19.89,31.553333333333292,23.9694444444444,39.5122222222222,18.7,39.03,2.66666666666667,,-60.190618127462685,3.0,40.0,-0.133333333333333,36.67005987372249,36.67005987372249,19,40
90.0,0.0,21.39,36.3266666666667,19.2,38.433333333333294,22.73,34.4,21.79,33.9557142857143,20.6,50.36,5.0,53.933333333333294,21.5714285714286,31.89,23.06666666666669,37.9,20.39,36.6633333333333,4.98333333333333,757.9,80.5,4.0,29.0,1.86666666666667,24.467607436236,24.467607436236,10,50
30.0,0.0,19.0,34.86,16.89,36.33333333333329,19.533333333333296,35.6266666666667,18.2,33.79,17.29,56.645,-0.5,77.68999999999998,19.6,34.3266666666667,20.29,41.1633333333333,18.0,39.9666666666667,,761.9,92.0,,22.0,-1.4,32.356098655145615,32.356098655145615,8,0
80.0,0.0,21.4266666666667,45.4,21.1,42.933333333333294,22.29,40.09,20.79,38.5,20.0,52.696,13.2657142857143,11.51,21.218,34.79,22.79,39.59,20.6333333333333,41.5,10.35,754.25,72.0,,24.8333333333333,5.43333333333333,47.8512245346792,47.8512245346792,14,10
40.0,0.0,21.56666666666669,42.59,20.6,42.7,21.463333333333296,43.59,20.6666666666667,42.59,19.2,-39.4353101864465,8.16,78.4333333333333,18.9327777777778,38.45,21.945,51.3977777777778,18.945,45.895,8.03333333333333,,83.8333333333333,12.0,40.0,5.5,41.630990500561886,41.630990500561886,2,50
50.0,0.0,21.4266666666667,40.5666666666667,19.4266666666667,,20.9266666666667,40.5,20.5,38.53,19.2,,-0.433333333333333,,19.0,37.59,20.6666666666667,45.8266666666667,18.254,41.576,0.45,760.65,96.5,1.5,41.5,-0.05,,39.627536688931286,0,30
50.0,0.0,20.89,36.9,19.7,37.2,21.76,35.09,20.6333333333333,34.73,19.29,,7.8,47.2566666666667,20.23,30.6333333333333,21.5,37.933333333333294,19.6,35.09,4.7,748.5,78.0,3.0,40.0,1.1,,49.88956437446177,15,30
270.0,0.0,22.463333333333296,42.9233333333333,22.463333333333296,40.33333333333329,25.76,40.9933333333333,21.7,42.4666666666667,20.7,47.26,17.29,12.23,21.533333333333296,36.76,24.0,43.4,20.73,,14.35,749.75,62.5,7.0,40.0,7.15,13.404453557450324,13.404453557450324,13,30
50.0,0.0,21.7,,22.4266666666667,36.433333333333294,6.543920663648777,37.09,22.0,37.09,19.89,45.9666666666667,14.86,2.89,20.6,,21.29,40.0,20.29,39.23,12.0,765.7,60.0,1.0,40.0,,35.44958548154682,35.44958548154682,13,0
60.0,0.0,,38.363333333333294,24.0,34.59,22.463333333333296,34.4666666666667,20.463333333333296,36.4,19.29,42.4,10.7633333333333,,19.1,30.56666666666669,21.463333333333296,40.43,19.6,,8.449999999999998,766.0,68.5,29.31871922674741,34.5,3.0,23.46372331958264,23.46372331958264,10,30
50.0,0.0,,,19.6,38.2,22.66,37.858,18.79,35.1633333333333,17.29,45.94,7.8,58.033333333333296,19.7,29.56666666666669,20.7,36.378,17.9214285714286,41.4,6.8333333333333295,760.1,68.3333333333333,5.0,36.33333333333329,1.33333333333333,24.96639280579984,24.96639280579984,16,40
50.0,0.0,21.2,38.26,18.0,42.1633333333333,21.89,,20.39,35.9,19.1,45.963333333333296,0.2,62.26,19.79,36.963333333333296,21.7,42.2666666666667,19.29,,1.2,758.1333333333331,97.0,1.0,33.0,0.766666666666667,25.6616449682042,25.6616449682042,7,20
50.0,0.0,21.32333333333329,41.7,18.79,45.09,23.1666666666667,39.9,20.6,38.9,20.37571428571429,48.3528571428571,6.3,44.223333333333294,21.39,37.736,38.626834700188375,44.2,20.39,42.26,7.0,752.7999999999998,,2.0,28.0,4.5,22.055504540912807,22.055504540912807,1,0
60.0,0.0,23.0,45.23,20.89,47.0,24.6,40.4666666666667,21.79,44.09,21.89,86.12333333333329,10.0,43.7666666666667,21.7,39.9666666666667,,45.23,,44.53,9.8,749.2,92.0,2.0,29.0,8.5,3.3406111178919677,3.3406111178919677,22,0
60.0,0.0,22.79,36.29,,38.29,,37.363333333333294,22.5,34.59,5.9210936915884,40.9,7.93333333333333,,22.5,36.7957142857143,22.89,42.3266666666667,21.1,41.112,8.68333333333333,755.466666666667,81.5,4.0,40.0,5.68333333333333,26.04749066522345,,5,50
60.0,0.0,21.2,39.76,18.06666666666669,44.4666666666667,23.39,37.9666666666667,20.79,,20.4266666666667,,3.766666666666671,57.99,20.79,32.7514285714286,22.39,38.6266666666667,20.89,45.19333333333329,2.966666666666669,,95.3333333333333,1.8333333333333297,24.5,2.2333333333333294,3.736190136987716,3.736190136987716,7,50
120.0,0.0,21.3566666666667,-38.73,19.7,40.09,20.89,38.1266666666667,20.463333333333296,39.363333333333294,,87.01999999999998,7.46666666666667,86.79999999999998,18.4266666666667,35.6566666666667,21.033333333333296,45.0,,38.9666666666667,7.366666666666669,751.1,96.8333333333333,6.3333333333333295,48.5,6.93333333333333,22.935095464345068,22.935095464345068,21,50
50.0,0.0,21.1,38.09,18.1666666666667,42.29,21.79,36.59,20.463333333333296,35.9,19.0,46.7,3.19333333333333,68.66,19.7,35.26,21.5,,19.6,39.2,4.93333333333333,758.116666666667,88.6666666666667,1.0,57.5,3.18333333333333,20.83896272815764,20.83896272815764,8,50
50.0,0.0,22.29,36.9,19.7,39.59,6.543920663648777,36.79,19.6,38.1633333333333,19.175,43.4,6.36666666666667,,19.2,34.2,21.6333333333333,47.0,19.0,40.26,6.5,756.75,95.5,2.0,32.5,,41.1380669567734,41.1380669567734,1,30
40.0,20.0,21.89,38.0,20.06666666666669,38.5,21.26,,19.7,40.23,21.16,92.3,2.59,86.2666666666667,19.5055555555556,32.8588888888889,23.215,40.5427777777778,18.5,,1.53333333333333,741.366666666667,89.3333333333333,1.66666666666667,30.666666666666696,-0.133333333333333,9.28510259836912,9.28510259836912,22,40
40.0,10.0,21.7,43.2,20.89,42.6633333333333,20.79,44.79,17.5,46.59,19.1277777777778,-49.015,7.9,99.9,16.0,44.5,19.28,50.57,,48.7,,767.5,96.0,3.0,63.0,7.3,40.34372421447188,,19,0
50.0,0.0,21.39,37.29,18.89,39.59,21.39,37.363333333333294,19.56666666666669,35.9,18.79,48.39,0.866666666666667,76.46666666666668,18.6,31.79,21.963333333333296,39.7,18.29,38.0266666666667,1.03333333333333,740.4333333333329,93.6666666666667,1.0,36.0,0.1,170.15632460583896,42.17135738581418,23,20
50.0,0.0,21.6,42.5,21.0,41.4666666666667,23.1,43.03,20.29,,20.2,46.53,5.52666666666667,76.49666666666668,19.0,37.9,21.6,50.04,19.1,46.933333333333294,6.06666666666667,742.4166666666669,80.0,8.0,26.166666666666696,2.7666666666666706,6.583038170356304,6.583038170356304,6,10
50.0,0.0,22.2,38.2,21.23,37.7,22.39,37.59,20.89,36.79,19.7,45.9,12.1666666666667,31.56,20.89,32.1633333333333,22.5,39.29,20.39,39.963333333333296,10.4333333333333,759.9333333333329,59.66666666666671,2.66666666666667,40.0,,32.87173660937697,32.87173660937697,17,20
50.0,0.0,22.0,36.5257142857143,20.0857142857143,37.0928571428571,20.7257142857143,37.9,19.79,35.29,18.89,52.75625,2.23125,,3.5780211806420823,31.5625,21.45285714285709,43.08,18.5,39.7,3.2,747.0,82.0,4.0,40.0,0.3,12.794116302393377,12.794116302393377,1,0
50.0,,22.2,40.79,19.06666666666669,46.09,24.06666666666669,39.0,20.89,40.7,20.79,52.09,5.59,59.1225,21.5,35.59,22.79,40.79,20.89,45.09,6.7,754.15,94.0,3.5,22.5,5.8,7.304119144100694,7.304119144100694,2,30
100.0,30.0,20.2,40.723333333333294,18.39,41.2,21.0,39.79,20.6966666666667,40.56,17.89,50.1694444444444,3.09,92.3,18.9755555555556,,20.8177777777778,44.1305555555556,18.1666666666667,42.6633333333333,2.6,736.0499999999998,96.0,1.5,35.5,2.0,45.03148761577904,45.03148761577904,9,30
70.0,0.0,21.463333333333296,,19.76,40.83,21.79,36.3266666666667,20.39,33.5,19.5,44.09,55.93227078423888,23.69,20.1,28.56666666666669,22.39,37.59,19.39,33.1266666666667,6.7,748.766666666667,58.66666666666671,6.66666666666667,40.0,-0.9,22.500114934518933,22.500114934518933,18,40
60.0,0.0,21.79,38.723333333333294,23.7,32.8633333333333,22.39,36.65,22.912,35.616,20.2,43.495,12.8,6.95666666666667,20.6,29.735714285714305,21.6333333333333,37.36,20.82333333333329,39.1266666666667,9.6,761.9,60.66666666666671,3.333333333333329,32.66666666666669,2.2,20.14220718992874,20.14220718992874,11,20
60.0,0.0,21.0,43.433333333333294,20.463333333333296,41.26,20.79,42.1266666666667,20.0,44.23,,70.0238888888889,3.4,92.3,20.1222222222222,40.5811111111111,22.9816666666667,48.645,18.89,43.59,3.9,747.7,221.66876527168156,3.0,64.0,,32.915636815596365,32.915636815596365,1,0
60.0,0.0,22.1,37.09,21.32333333333329,36.29,22.1,36.29,21.533333333333296,35.3266666666667,19.05,45.845,12.0333333333333,18.73333333333329,19.6666666666667,32.9,,37.7,19.79,39.79,11.15,756.15,,4.0,40.0,3.1,25.41037983028218,,16,30
120.0,,21.39,37.7985714285714,19.29,39.1371428571429,21.7,37.09,18.9685714285714,36.7814285714286,18.1,45.79,2.1725,76.39499999999998,18.79,31.0571428571429,21.6285714285714,38.7257142857143,18.39,37.2257142857143,2.4,739.95,92.5,1.5,,1.25,44.90370309213176,44.90370309213176,20,30
50.0,0.0,21.29,46.59,20.39,45.29,21.89,44.4611111111111,19.89,46.863333333333294,18.7,61.9766666666667,9.1,98.6566666666667,18.3961111111111,43.2661111111111,20.6944444444444,53.0255555555556,18.6,50.2,8.8,763.6333333333331,98.6666666666667,4.3333333333333295,,8.56666666666667,30.7711886940524,30.7711886940524,8,20
50.0,0.0,18.6,42.4,17.9633333333333,41.7,19.7,43.2,18.2,42.2,17.39,62.363333333333294,3.09,90.9,18.0,42.4666666666667,19.033333333333296,,16.7,47.76,3.31666666666667,750.866666666667,90.0,5.8333333333333295,28.666666666666696,1.81666666666667,16.66389922611415,16.66389922611415,5,10
90.0,0.0,16.89,45.7475,16.2,45.6633333333333,17.29,43.03,15.1,45.6633333333333,32.15759441448007,50.79,6.4,99.9,15.4755555555556,41.27,18.1888888888889,50.6338888888889,15.0,45.6266666666667,5.65,770.6,96.5,,58.5,5.15,25.507023150566965,25.507023150566965,18,30
130.0,20.0,20.89,39.03,18.6,40.89,20.29,37.79,20.893333333333292,36.7966666666667,18.5,71.1,4.72666666666667,78.65999999999998,18.32333333333329,30.9933333333333,20.79,37.433333333333294,17.5,35.4333333333333,4.4,756.2,75.0,4.0,40.0,0.3,0.4581635468639433,0.4581635468639433,21,0
70.0,10.0,22.56666666666669,42.2966666666667,21.4266666666667,,25.1333333333333,37.19333333333329,22.3122222222222,40.345,,48.363333333333294,15.83,19.15666666666669,21.2,36.072,22.39,41.96,20.89,43.79,13.8666666666667,748.3333333333329,71.0,7.666666666666669,30.0,8.68333333333333,2.029053028672933,2.029053028672933,12,50
120.0,0.0,19.79,39.1266666666667,18.89,39.1333333333333,19.963333333333296,39.6266666666667,19.76,35.76,18.1333333333333,59.99,-5.585,83.68444444444438,17.5666666666667,29.29,20.4266666666667,39.2666666666667,16.23,34.7933333333333,-3.6,758.2,91.0,-20.92952654331527,61.0,-4.9,22.318434610497206,22.318434610497206,22,0
90.0,10.0,22.3566666666667,45.63,20.4541666666667,42.3416666666667,21.0,40.73,21.56666666666669,36.9666666666667,19.1994444444444,50.52,-3.475,90.6225,20.74,31.7622222222222,22.39,40.4076923076923,4.476510916975878,38.43,-1.06666666666667,764.7999999999998,77.0,,40.0,-4.66666666666667,37.04883441096172,37.04883441096172,19,20
30.0,0.0,18.0,43.59,17.1333333333333,3.1938420592055934,6.543920663648777,42.09,16.89,43.9666666666667,16.7,50.29,7.4,82.59,17.0555555555556,39.2327777777778,17.1555555555556,45.5961111111111,16.26,43.43,6.9,763.733333333333,80.5,-20.92952654331527,40.0,3.7833333333333297,31.497581175062805,,11,10
50.0,0.0,22.39,42.2,24.5,,23.1,39.2,23.7,39.06,21.0714285714286,43.47142857142861,15.9333333333333,12.8333333333333,21.7,35.79,22.2,41.054,21.3566666666667,41.863333333333294,13.5833333333333,751.9166666666669,63.66666666666671,3.0,40.0,6.8333333333333295,25.563718995545056,25.563718995545056,11,50
50.0,0.0,19.79,37.4,17.5,39.79,20.1,39.06,20.23,36.79,17.7,63.6333333333333,-0.4,76.7266666666667,17.8233333333333,31.73,21.2,43.6566666666667,17.6,38.23,0.0666666666666667,747.6833333333329,97.8333333333333,1.0,48.66666666666669,-0.25,39.70999559387565,39.70999559387565,1,10
360.0,0.0,20.29,37.9,19.39,36.6633333333333,18.9933333333333,40.863333333333294,17.6,38.6633333333333,18.2955555555556,39.9222222222222,-1.5,94.9,16.89,,19.7,38.7983333333333,16.0,-38.963333333333296,0.8166666666666669,764.533333333333,82.3333333333333,3.6666666666666714,62.16666666666669,-1.8333333333333297,170.15632460583896,16.589773260056973,20,50
700.0,20.0,21.29,44.2666666666667,20.29,42.4666666666667,23.7633333333333,42.3966666666667,21.39,42.76,18.8844444444444,53.8877777777778,8.359999999999998,68.86,19.445,35.8411111111111,22.0,44.6755555555556,19.0,42.56,8.08333333333333,739.85,68.8333333333333,10.1666666666667,28.3333333333333,2.56666666666667,3.822585893794894,3.822585893794894,15,10
450.0,10.0,23.32333333333329,49.7566666666667,22.29,46.2333333333333,26.6333333333333,40.73,21.6666666666667,44.66666666666671,21.025,50.7975,,11.0333333333333,21.89,36.59,,42.0,20.76,43.03,14.95,749.0499999999998,56.5,6.0,40.0,6.4,16.605288605205715,16.605288605205715,16,30
50.0,0.0,21.4266666666667,38.8266666666667,18.7,40.03,21.7,36.29,21.29,36.516,19.82333333333329,50.53,2.62666666666667,53.9,20.6,31.79,22.89,43.93,19.5,37.73,2.78333333333333,748.8833333333331,91.0,2.16666666666667,40.0,1.4,4.351465555373579,4.351465555373579,1,10
50.0,0.0,20.79,35.2,21.6666666666667,32.03,21.5,35.0,21.2,34.86,18.7,44.53,6.6233333333333295,42.1633333333333,19.1,28.82333333333329,20.73,36.09,19.0,33.09,7.416666666666669,756.233333333333,67.1666666666667,3.6666666666666714,40.0,1.66666666666667,11.088955460581928,11.088955460581928,11,40
40.0,0.0,20.39,44.29,19.7,43.79,19.89,-43.53,19.29,46.2,17.7,57.565,10.0666666666667,88.9,18.2,47.3755555555556,17.8122222222222,49.4644444444444,17.2,-49.1266666666667,10.1,757.95,81.5,9.5,40.0,7.05,35.660363477654755,,4,30
40.0,,22.5,35.2,19.8566666666667,36.5,22.89,35.5,21.5,32.29,18.7,43.29,3.59,29.96,20.1,25.76,23.39,35.33,19.533333333333296,35.7266666666667,3.95,765.65,66.5,4.5,22.5,-1.8,44.278134976048015,44.278134976048015,22,30
70.0,0.0,21.89,38.56,19.79,39.6633333333333,22.39,37.433333333333294,,37.5,20.1,46.56,7.19,30.263333333333296,21.39,33.73,22.3011111111111,35.8144444444444,20.5,37.2566666666667,7.3,754.0,75.0,4.0,40.0,3.2,1.4005610370077193,1.4005610370077193,22,0
300.0,0.0,20.1333333333333,37.2,18.2,39.59,21.89,34.2,19.5,35.53,18.6666666666667,40.4666666666667,10.0,36.2266666666667,18.963333333333296,32.1633333333333,20.5,38.09,18.6,36.4,7.3,755.2,87.5,4.5,24.5,5.3,1.4014288317412136,1.4014288317412136,11,30
40.0,0.0,19.29,46.6633333333333,18.6,46.5,19.79,,18.29,47.9,17.39,54.2,9.6,99.9,17.6,45.01,17.6388888888889,51.035,17.0,48.79,9.6,,93.6666666666667,8.66666666666667,35.66666666666669,8.56666666666667,21.292784530669447,21.292784530669447,20,40
70.0,0.0,22.5,37.59,20.32333333333329,40.2966666666667,22.79,37.1633333333333,20.7,39.4,20.1,45.8266666666667,8.599999999999998,49.433333333333294,21.3566666666667,32.9,24.033333333333296,37.6566666666667,20.2,38.59,8.86666666666667,750.1,72.0,6.66666666666667,40.0,4.06666666666667,,17.228485003579408,20,20
50.0,0.0,20.4266666666667,44.3266666666667,,43.7,20.0,43.433333333333294,19.39,46.2,17.7,57.8266666666667,10.0,88.9933333333333,18.2,47.3105555555556,17.79,49.4,17.1333333333333,49.03,10.1,758.116666666667,81.1666666666667,9.83333333333333,40.0,7.01666666666667,13.236113730818031,13.236113730818031,4,10
510.0,10.0,21.76,47.13,21.1333333333333,39.0633333333333,22.1666666666667,45.0266666666667,18.7,,,53.1266666666667,4.8,76.0,17.7,38.7,18.29,45.7,17.0,,,747.966666666667,221.66876527168156,,40.0,-32.09809526265315,5.252506933175027,5.252506933175027,17,20
60.0,0.0,21.79,39.79,18.29,,23.73,38.5,21.2,37.9,20.6,-46.29,0.933333333333333,50.73,21.0,33.09,23.39,40.86,20.79,44.6266666666667,,751.366666666667,97.0,1.0,64.5,,14.61910925572738,14.61910925572738,3,10
120.0,10.0,21.6666666666667,39.8,19.79,39.09666666666671,21.29,39.09,19.05,36.95,,48.4,3.29,86.1566666666667,20.03888888888889,31.39,24.0,40.1766666666667,18.7,39.5666666666667,,741.2,80.0,3.0,40.0,-0.2,43.216672202106565,43.216672202106565,19,0
60.0,10.0,22.2,38.0,25.8266666666667,31.43,23.1,35.2666666666667,22.5,34.4333333333333,20.463333333333296,44.19333333333329,14.4425,1.0,21.2,33.0957142857143,22.5,38.7,20.6,37.7,10.1,766.85,65.5,1.5,40.0,3.85,4.763900465331972,4.763900465331972,9,30
80.0,0.0,22.79,36.4,20.56666666666669,38.26,23.89,37.363333333333294,22.5,-4.03961344186925,19.16333333333329,43.13,8.359999999999998,41.1,22.5,37.58,22.89,42.09,21.1,41.3057142857143,8.93333333333333,755.3333333333329,81.0,3.6666666666666714,40.0,5.8333333333333295,28.3173194155097,28.3173194155097,6,20
60.0,0.0,23.0,42.09,21.533333333333296,42.9,23.0,,20.2,,21.32333333333329,48.2666666666667,12.36,35.0566666666667,20.76,37.9233333333333,24.29,43.863333333333294,19.79,40.7266666666667,49.8539062358072,747.25,61.66666666666671,8.0,40.0,6.05,19.27076536230743,19.27076536230743,23,10
50.0,0.0,22.0,38.863333333333294,19.5,41.29,22.29,38.863333333333294,,37.09,19.7,48.4,6.3333333333333295,54.36,20.39,37.59,22.89,46.36,19.39,40.4666666666667,5.86666666666667,756.766666666667,88.6666666666667,1.33333333333333,24.3333333333333,4.1,6.897008127998561,6.897008127998561,1,40
90.0,0.0,21.5,34.73,19.4266666666667,33.7,22.533333333333296,35.0266666666667,19.73,32.1333333333333,17.1,47.59,6.22666666666667,23.963333333333296,22.23,25.0,22.72666666666669,31.03,18.463333333333296,38.5,6.1,762.233333333333,45.16666666666671,5.8333333333333295,40.0,-5.03333333333333,33.37452926207334,33.37452926207334,15,10
360.0,10.0,22.1,42.3266666666667,36.55288237266245,,23.86,39.2566666666667,21.1,41.53,20.5,46.7333333333333,16.03,17.0,21.5,37.23,23.39,40.79,20.89,42.43,11.45,750.95,75.5,3.0,34.5,7.25,18.33272833609953,18.33272833609953,13,30
20.0,0.0,18.06666666666669,38.723333333333294,17.0,37.9666666666667,18.39,39.23,16.89,36.8266666666667,16.2,49.7744444444444,-3.03,90.9566666666667,15.885,32.2038888888889,18.53888888888889,,,40.375,-3.3,678.1599402848864,91.6666666666667,1.0,51.66666666666669,-4.5,33.88271003495902,33.88271003495902,8,20
40.0,0.0,,42.29,20.6,41.76,22.4022222222222,43.44333333333329,20.29,41.9,18.89,57.7872222222222,0.866666666666667,88.1666666666667,18.5722222222222,38.09,21.89,48.9,18.39,48.09,1.75,765.733333333333,89.0,3.0,28.0,0.15,29.144631454255432,29.144631454255432,3,50
50.0,0.0,19.6,32.76,18.5,33.245,19.1333333333333,32.79,20.463333333333296,33.26,17.79,44.1266666666667,,-51.6233333333333,19.29,31.3566666666667,,37.59,18.29,40.03,6.31666666666667,765.2999999999998,71.3333333333333,3.6666666666666714,59.0,1.4,3.760543873067945,3.760543873067945,11,50
60.0,0.0,21.29,37.863333333333294,,39.6633333333333,21.79,36.7,20.463333333333296,37.5266666666667,19.39,43.2,9.69,30.3333333333333,19.2675,32.095,22.0,39.223333333333294,19.6,38.8266666666667,8.349999999999998,761.7999999999998,70.0,,40.0,3.1,27.759323024656624,27.759323024656624,11,30
50.0,-0.0,21.5,38.26,18.79,41.6266666666667,22.7,38.2,20.025,39.0225,19.89,47.5,7.43333333333333,57.5266666666667,21.3566666666667,38.4,23.1,43.03,20.29,42.79,8.4,,77.0,10.0,,4.45,35.57604243978857,35.57604243978857,4,30
80.0,0.0,22.1,42.4666666666667,20.29,44.29,23.76,38.1633333333333,21.1333333333333,42.2,20.8266666666667,45.76333333333329,13.945,32.2225,21.39,38.4,23.0,41.59,20.89,43.7,11.0,750.1,84.0,3.0,29.0,8.3,19.76101428736001,19.76101428736001,11,0
120.0,0.0,23.7,31.4933333333333,23.39,27.93,23.29,34.59,23.39,-32.6266666666667,21.0,41.223333333333294,55.93227078423888,1.0,22.6,27.0714285714286,24.7,36.4,20.6,36.154,16.1,765.0,34.5,3.5,40.0,0.45,36.10699446871877,36.10699446871877,17,30
300.0,0.0,22.39,38.0266666666667,21.7,32.2666666666667,22.56666666666669,34.56,21.3566666666667,35.3633333333333,19.7,40.56,,1.0,19.39,27.0,23.0,35.79,19.6,37.29,13.8,765.4,,4.0,40.0,0.4,35.667763534002006,35.667763534002006,17,0
80.0,0.0,8.726817924356236,36.26,19.29,38.1266666666667,21.3566666666667,-34.9666666666667,20.8566666666667,33.7,18.5,46.09,7.563333333333331,47.2566666666667,19.79,29.39,22.1,35.46,19.7,38.0,,762.1,87.0,4.0,40.0,3.9,22.99211275530979,22.99211275530979,17,0
60.0,20.0,,38.363333333333294,20.2,39.1333333333333,21.39,,21.89,36.59,19.5,44.918,2.59,79.9,19.2,34.92,21.5,39.6725,17.89,37.03,2.13333333333333,757.266666666667,91.6666666666667,1.0,60.33333333333329,0.866666666666667,43.21866676909849,43.21866676909849,23,20
110.0,10.0,22.0,43.9966666666667,21.3566666666667,39.53,22.56666666666669,45.0,18.76,45.6633333333333,17.1,53.6,4.56,75.15999999999998,17.7,38.56,18.4266666666667,46.09,17.0,43.3266666666667,4.53333333333333,748.033333333333,76.0,6.3333333333333295,,0.633333333333333,36.98208729038015,36.98208729038015,17,40
50.0,0.0,22.1,44.3266666666667,21.23,43.53,21.873333333333296,44.275,20.8566666666667,45.863333333333294,19.0,68.5672222222222,7.5,97.23,18.5,41.4,21.1333333333333,94.38566792448918,18.29,47.9666666666667,7.15,765.0,98.0,1.5,39.0,6.85,23.423904611263424,23.423904611263424,1,30
530.0,30.0,21.29,37.4,20.79,35.5666666666667,21.6,37.5,21.29,34.6633333333333,18.6,-39.4353101864465,9.733333333333327,14.7566666666667,20.7,25.82333333333329,22.29,35.3333333333333,19.745,37.9,7.599999999999999,764.4,54.0,8.0,,-1.3,18.913974007591605,18.913974007591605,14,0
20.0,0.0,20.5,37.7,18.6,38.6633333333333,21.0,39.0,19.29,36.9,18.0,48.79,3.7,81.79999999999998,18.39,33.0,20.7,46.29,18.29,42.0,4.31666666666667,742.65,84.5,5.8333333333333295,40.0,1.95,3.2280961517244577,3.2280961517244577,5,50
50.0,0.0,21.89,37.0,19.32333333333329,39.79,22.89,37.0,19.5,38.0,19.1,43.363333333333294,5.69,52.26,19.2,33.9666666666667,21.6,-9.059527449803513,,40.79,5.81666666666667,756.9,95.8333333333333,2.0,25.8333333333333,-32.09809526265315,39.171871868893504,39.171871868893504,2,50
