lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
0.0,22.1,37.59,19.5,22.06666666666669,21.82333333333329,6.19,47.5966666666667,22.2,44.4,38.79,5.45,760.0733333333332,85.0,1.5,1.0,39.149646065197885
0.0,21.32333333333329,35.29,22.67324314119917,20.39,19.5,-3.9333333333333296,79.9566666666667,21.7,40.19333333333329,39.3725,-3.2666666666666706,767.233333333333,90.0,2.333333333333329,1.0,5.8296794653870165
0.0,21.3566666666667,28.900000000000006,19.7,20.89,20.463333333333296,7.46666666666667,86.79999999999998,21.033333333333296,45.0,38.9666666666667,7.366666666666669,751.1,96.8333333333333,6.3333333333333295,21.0,22.935095464345068
0.0,18.4266666666667,38.73,17.39,18.5,16.2,19.775,88.09333333333329,17.89,41.5,39.4,3.7,760.9,69.0,6.0,14.0,32.61270641814917
0.0,22.0,38.2,19.2,24.6,22.0,6.4,48.39,22.85,44.054,41.29,5.93333333333333,756.2,88.0,3.6666666666666714,6.0,18.7594847055152
0.0,20.3566666666667,44.3266666666667,19.7,19.89,19.29,10.0,88.8333333333333,17.79,49.5,49.2,10.1,757.866666666667,81.6666666666667,9.33333333333333,4.0,37.54070610739291
0.0,19.29,40.26,18.1,19.06666666666669,18.2,-0.738888888888889,92.6327777777778,20.1,39.715,38.59,0.0333333333333333,757.3333333333329,66.0,1.0,16.0,40.09490191238001
10.0,20.89,45.06,20.1,21.4266666666667,21.29,8.3,87.42,21.1111111111111,49.033888888888896,45.73,8.5,738.7999999999998,76.6666666666667,8.5,10.0,18.218096578493714
0.0,21.39,39.863333333333294,24.074999999999996,22.533333333333296,20.1,2.16333333333333,54.6566666666667,22.2128571428571,39.0985714285714,44.26,4.26666666666667,752.1333333333331,96.3333333333333,1.66666666666667,5.0,8.423538203351198
10.0,22.0,34.09,20.2,20.79,20.3566666666667,-3.56,74.5333333333333,22.0,35.6266666666667,30.020499999999984,-1.7,769.266666666667,84.3333333333333,1.0,22.0,14.592357584042475
0.0,23.7,34.9,22.901999999999997,23.6,22.89,10.4266666666667,13.528095238095238,23.29,44.145,37.9414285714286,11.9666666666667,757.366666666667,67.3333333333333,2.0,23.0,43.51510201813653
0.0,21.6,44.433333333333294,19.89,23.1,21.0,11.2633333333333,51.9,23.4266666666667,51.0666666666667,48.0,9.85333333333334,748.0833333333329,88.6666666666667,4.66666666666667,5.0,41.0224886611104
10.0,21.719,43.1633333333333,20.7,20.6,22.0633333333333,9.25666666666667,97.03,17.015000000000065,48.0811111111111,47.59,9.7,764.2,87.0,4.0,0.0,28.1332646147348
0.0,21.2,38.1266666666667,18.0,21.9266666666667,20.389333333333337,0.2,61.5933333333333,21.7,42.5266666666667,40.8266666666667,0.85,758.116666666667,97.0,-3.1859053086630538,7.0,12.923188705462962
0.0,21.7,41.09,19.79,21.0,20.7,-0.233333333333333,83.76333333333329,20.79,45.463333333333296,40.536,0.2,749.1600000000001,97.0,2.0,23.0,1.1718457797542214
0.0,20.8566666666667,41.5633333333333,18.6,22.36,20.1666666666667,8.39666666666667,53.9666666666667,22.39,42.1266666666667,42.433333333333294,6.5,750.6666666666669,82.3333333333333,2.66666666666667,8.0,24.50688590761274
0.0,21.0,38.33333333333329,19.56666666666669,22.29,18.73,7.656666666666669,58.4966666666667,20.7,36.212857142857104,41.3214285714286,6.5,760.0,69.0,5.0,17.0,5.994338029995561
10.0,22.0,43.0,20.7,21.89,23.0966666666667,7.890666666666665,93.1566666666667,21.6,51.76,44.7,11.0,752.3766666666668,90.0,10.0,23.0,44.828768307343125
0.0,21.0,44.95,20.39,21.6,19.89,11.2266666666667,72.2266666666667,20.745,52.045,47.7,10.1,751.65,80.76666666666668,9.5,12.0,8.503954159095883
0.0,19.39,38.0,16.2,20.29,18.39,3.79,61.2666666666667,19.7,42.997333333333316,40.5,3.9333333333333296,778.3166666666675,71.8333333333333,8.0,7.0,25.967610604129728
0.0,22.29,41.9,20.2,23.6333333333333,22.39,9.963333333333328,77.512,23.4685714285714,49.212857142857104,44.59,9.4,752.3516666666667,98.0,1.5,1.0,6.41666566953063
10.0,22.0,34.7,19.7,22.7,22.39,6.62666666666667,18.596666666666696,22.32333333333329,41.4666666666667,38.09,7.55,764.4333333333329,67.8333333333333,4.0,1.0,6.574112712405622
0.0,21.6,38.76,19.89,21.29,21.82333333333329,2.59,80.18999999999998,21.3566666666667,40.463333333333296,37.5666666666667,2.0,757.2,95.0,7.720886702492341,0.0,21.8957434524782
0.0,22.29,38.29,21.865,22.39,21.0,12.6,30.963333333333296,22.7,39.222666666666655,38.92,9.31333333333333,760.25,39.99999999999995,3.8333333333333295,16.0,4.179318656679242
0.0,19.0,39.1633333333333,17.39,20.6857142857143,17.6,5.349333333333335,9.066867716216967,19.39,46.863333333333294,43.0,7.25,754.0,96.0,7.0,8.0,42.582197347655885
0.0,21.2,28.900000000000006,19.6,22.0,20.6,9.55,48.845,24.6,39.963333333333296,37.9,8.16666666666667,754.1,79.6666666666667,5.3333333333333295,16.0,12.089357057120651
0.0,21.2,44.0,23.533333333333296,21.79,20.89,17.43,35.1333333333333,21.39,44.9,42.425,11.753333333333334,752.466666666667,77.6666666666667,4.3333333333333295,10.0,44.53792341519147
0.0,20.330666666666655,36.7,16.4633333333333,20.477666666666657,19.7,-0.2666666666666669,60.69333333333329,19.89,43.5,40.0,-0.566666666666667,755.5666666666668,90.8333333333333,1.0,6.0,41.33922319160774
0.0,22.2,43.59,20.1,24.06666666666669,22.2,7.09285714285714,44.064285714285695,23.39,43.1266666666667,42.5,9.3,752.366666666667,89.0,1.33333333333333,20.0,43.686990637797855
10.0,22.29,44.245999999999995,21.0,21.89,22.39,10.6,83.558,22.1,51.4666666666667,46.8266666666667,10.6666666666667,754.1333333333331,84.3333333333333,9.0,23.0,37.033380405046046
0.0,22.8566666666667,36.1266666666667,22.878,26.038839285714275,23.1,16.53,1.0,22.79,37.1566666666667,38.59,13.4166666666667,758.4333333333329,55.0,6.0,15.0,23.094791162293404
10.0,20.2,40.7,18.39,20.82333333333329,20.56666666666669,3.5,92.59,20.735,43.745,41.3266666666667,2.7,736.7999999999998,95.0,2.833333333333329,10.0,5.18227486172691
0.0,21.0,40.73,20.32333333333329,22.1,20.32333333333329,13.46,14.93,22.29,40.933333333333294,39.56,9.96666666666667,750.3333333333329,68.3333333333333,4.66666666666667,10.0,15.688523079734296
0.0,20.89,40.8266666666667,18.39,21.79,19.73,7.53,74.18999999999998,21.5,42.29,41.5,6.91666666666667,753.6833333333329,96.1666666666667,3.2666666666666657,9.0,20.337454602122303
-6.0,22.2,43.745,20.2,24.29,22.23,7.781428571428569,41.7214285714286,23.39,42.30123809523808,42.6266666666667,10.0,752.233333333333,86.0,1.66666666666667,20.0,41.46782048046589
0.0,20.7,35.43,19.7,19.89,20.82333333333329,9.42666666666667,26.666666666666696,24.73,37.6633333333333,39.2,8.96666666666667,766.9333333333329,56.33333333333329,3.333333333333329,14.0,21.186430181842297
0.0,21.7,44.49866666666668,20.29,22.06666666666669,21.7,9.95285714285714,79.7814285714286,21.79,54.1633333333333,47.0,10.0,752.7999999999998,83.3333333333333,8.66666666666667,2.0,20.786898594815284
10.0,21.79,40.09666666666671,20.46266666666666,21.1333333333333,16.140000000000008,2.4,87.4333333333333,19.06666666666669,48.43,46.93,3.2,752.716666666667,77.6666666666667,8.16666666666667,7.0,35.44875992229208
2.0,19.39,36.9,17.0,19.79,18.7,7.3333333333333295,40.0933333333333,20.1,38.56,36.8266666666667,6.75,744.95,65.5,7.0,15.0,77.0771620242158
10.0,18.183333333333238,39.0,17.54133333333334,18.89,16.29,-1.6,52.211,18.4938888888889,44.5255555555556,42.8266666666667,-0.8,763.2999999999998,81.0,3.0,8.0,47.73753669578582
10.0,19.445,36.79,17.0,19.79,18.7,7.19,40.933333333333294,20.0,38.59,36.9,6.85,744.783333333333,65.8333333333333,7.666666666666669,15.0,17.272226710338145
10.0,18.183333333333238,43.76,16.8566666666667,18.29,16.76,6.09,99.9,18.1,53.0172222222222,48.79,6.26666666666667,757.4799999999999,95.6666666666667,6.3333333333333295,8.0,26.899158698506653
0.0,22.89,38.09,20.1,23.1333333333333,20.7,5.674,58.958,23.66,42.634,41.9,6.5,745.5,89.6666666666667,2.0666666666666678,23.0,33.59307913342491
0.0,18.183333333333238,36.1633333333333,16.7,18.1333333333333,16.6,2.2,97.0,19.6,46.313632478632485,36.09,0.5,760.2999999999998,80.3333333333333,2.0,14.0,18.337284040171653
0.0,22.4266666666667,39.79,22.6,23.1,23.2,17.58,1.04,23.2,39.9666666666667,41.145,16.3333333333333,753.4333333333329,57.66666666666671,3.0,15.0,0.7237612502649426
2.0,21.6,37.2,19.29,22.5,22.29,5.5,15.6333333333333,22.73,40.93,35.1333333333333,6.0,757.75,70.0,2.0,23.0,15.087687398772688
0.0,18.183333333333238,38.29,16.89,18.2,16.79,-3.29,90.56333333333328,26.30833333333323,41.6327777777778,38.9666666666667,-4.3,755.4399999999999,81.6,1.0,9.0,0.3648385405540466
10.0,21.79,35.29,19.0,22.5,21.2385714285714,2.66333333333333,44.793333333333294,24.39,56.90133333333331,33.6933333333333,3.2,758.2999999999998,83.0,3.0,22.0,42.29730517836288
10.0,21.2675,35.475,17.5,21.6,20.2,-0.4,53.69333333333329,22.1,39.7,38.5,-0.15,766.1,84.5,1.5,3.0,14.115518727339804
0.0,18.183333333333238,36.59,16.4266666666667,17.89,16.39,5.654666666666667,160.1987499999999,20.1277777777778,42.3694444444444,35.59,4.749999999999999,760.2999999999998,86.3333333333333,2.0,16.0,25.600340613164008
0.0,22.1,28.900000000000006,21.4266666666667,21.3566666666667,20.1,1.8633333333333293,95.79666666666668,21.7648888888889,47.1166666666667,44.0,2.833333333333329,754.4,88.0,3.6666666666666714,20.0,26.9306247017812
10.0,20.5,38.5,17.89,20.9266666666667,21.2,1.76,78.5,20.39,44.2666666666667,37.53,0.566666666666667,754.2,95.53333333333333,1.0,1.0,7.338754378724843
0.0,18.183333333333238,35.8266666666667,16.7,18.2,16.6666666666667,2.29,97.0,19.616666666666696,56.90133333333331,36.4666666666667,0.3,760.2999999999998,81.0,2.0,14.0,35.59967157198116
0.0,19.2,39.09,17.7,19.6,18.97733333333334,-3.8206666666666664,84.1227777777778,19.4938888888889,45.0144444444444,41.4666666666667,-4.23333333333333,756.3333333333329,89.6666666666667,1.0,5.0,31.93779848515988
0.0,22.5,38.363333333333294,23.0,26.038839285714275,23.4175,14.33,5.09666666666667,21.89,38.09,38.23,10.9,759.7999999999998,39.99999999999995,5.0,11.0,12.227571138646452
0.0,21.7,40.79,19.39,23.0,21.758,9.5,45.6233333333333,24.075,45.3975,40.863333333333294,9.6,750.6,77.73333333333333,7.0,2.0,34.919031825847924
0.0,22.6666666666667,41.363333333333294,20.8566666666667,23.39,22.6,11.4266666666667,38.16666666666669,23.8042857142857,47.3057142857143,43.09,12.9166666666667,751.0499999999998,71.3333333333333,3.6666666666666714,22.0,28.344568260945376
0.0,22.39,37.26,20.32333333333329,23.5,22.7,10.7633333333333,10.0,22.5,44.03,39.8266666666667,10.8,760.1,122.66666666666674,4.0,3.0,47.39020661218092
0.0,19.79,37.56,17.29,20.5,18.39,3.656666666666669,-36.72858333333323,20.5,42.43,39.76,2.7,741.6,39.99999999999995,1.0,10.0,37.56768897292204
0.0,21.79,36.78133333333334,18.6333333333333,22.6,20.79,2.0,40.03,22.79,38.8,38.59,4.553333333333333,765.9166666666669,78.0,4.0,1.0,44.87979896366596
0.0,21.1333333333333,35.2,19.39,20.89,19.29,0.5999999999999999,55.0966666666667,22.23,39.0,38.83333333333329,0.95,755.4399999999998,73.5,4.5,0.0,39.03699113288894
0.0,20.7,40.1266666666667,19.0,20.6,19.2,8.099999999999998,83.3966666666667,20.6,49.363333333333294,41.7,7.9,748.7,89.5,7.0,2.0,14.815272309351712
10.0,22.5,38.8266666666667,21.0,21.0,21.1,-4.065,89.41333333333331,22.1,39.56,37.06,-1.7,764.45,81.0,2.5,21.0,3.2900982070714235
10.0,19.1666666666667,41.1633333333333,17.6333333333333,20.39,18.738999999999997,8.099999999999998,93.09,19.3566666666667,48.2,43.26,7.95,754.2999999999998,97.0,6.0,9.0,33.84423499228433
-0.0,20.24933333333334,35.7,19.0,19.89,18.5,-2.03,81.3666666666667,21.5,40.36,38.363333333333294,-0.35,755.4,90.5,3.0,0.0,42.52877582330257
0.0,19.5,36.7,16.89,19.82333333333329,18.6666666666667,7.763333333333329,42.03,19.463333333333296,38.56,37.59,7.233333333333332,744.2,65.1666666666667,9.66666666666667,14.0,3.253371850587428
10.0,21.39,43.09,21.1,20.79,19.4266666666667,4.69,93.03,23.5,45.8161111111111,41.9666666666667,4.7,746.9,94.6666666666667,3.0,22.0,8.222784043755382
10.0,22.1,28.900000000000006,21.15,22.6,21.23,9.733333333333327,28.79,17.015000000000065,37.6566666666667,37.2,10.3,753.2,39.99999999999995,2.0,19.0,40.83089625928551
0.0,22.5,39.0,20.963333333333296,23.2,22.79,7.489333333333325,36.83333333333329,23.56666666666669,45.7,39.8214285714286,11.8,753.16,84.6666666666667,3.0,23.0,14.42554537206888
0.0,19.89,37.4,17.2,20.89,18.39,1.9666666666666697,79.4,20.6666666666667,43.76,41.76,1.2,741.1,97.0,9.90183908344472,8.0,25.97995026735589
10.0,20.6,36.9666666666667,17.5,17.295267857142875,20.39,3.196666666666669,55.7666666666667,21.6,38.76,38.223333333333294,2.85,750.5833333333329,39.99999999999995,3.0,7.0,44.49070635717362
0.0,21.29,35.79,18.23,21.29,20.533333333333296,0.0666666666666666,51.16,22.2,42.95,35.8633333333333,0.316666666666667,755.216666666667,94.3333333333333,2.0,1.0,3.7916561355814338
0.0,20.7,37.7,18.727666666666657,23.1,21.300333333333338,2.43333333333333,49.43,21.8566666666667,42.09,41.0,3.083333333333329,764.25,92.8333333333333,2.16666666666667,3.0,23.462385055609047
0.0,22.0,42.26,20.6,23.2,22.0,13.038,39.12,22.66,43.656,40.59,8.355,752.1333333333331,91.0,2.0,15.0,49.133806524332606
0.0,21.533333333333296,45.5266666666667,19.79,17.295267857142875,20.89,11.0333333333333,60.16,23.0,48.3266666666667,45.863333333333294,10.2333333333333,749.4,90.6666666666667,5.0,9.0,3.7332960055209696
0.0,20.0,35.0,17.134666666666682,20.1,19.26,-1.0,70.9633333333333,22.1333333333333,39.4,40.7,-0.766666666666667,766.7733333333332,94.0,3.333333333333329,7.0,30.40166759165004
0.0,22.29,36.236000000000004,20.1,23.5,22.7,9.533333333333328,16.7966666666667,22.39,43.5,40.29,9.58333333333333,759.766666666667,69.0,4.16666666666667,5.0,13.792245741933584
10.0,21.82333333333329,39.9,20.23,20.32333333333329,21.1666666666667,-4.65111111111111,88.81333333333329,21.7,44.4,38.4,-2.8,763.7,86.0,2.0,0.0,2.9950120486319065
0.0,21.79,49.2266666666667,21.2,22.39,24.459999999999987,4.805999999999999,99.1566666666667,20.0,48.834999999999994,50.1,7.96666666666667,756.1333333333331,93.6666666666667,5.3333333333333295,14.0,45.52286735270172
10.0,22.648000000000017,35.43,21.774,24.1,20.1666666666667,12.86,1.0,22.79,37.9,38.29,10.6666666666667,759.85,61.5,5.8333333333333295,15.0,24.788539309520274
10.0,24.45000000000006,50.66,22.4266666666667,22.29,20.2,10.0,92.1566666666667,20.705,51.6083333333333,48.4,9.6,760.0,91.0,5.0,19.0,5.794948933180422
0.0,18.183333333333238,44.79,17.1,19.0,16.79,8.689999999999998,84.8233333333333,17.0222222222222,47.03,44.5,8.4,762.6,84.5,10.0,15.0,31.429195497184992
0.0,23.1,42.4,22.39,23.5,21.79,6.06333333333333,76.7566666666667,22.285,47.755,42.79,6.5,744.65,79.0,11.0,23.0,3.3888874226249754
10.0,19.79,45.9,19.1,19.89,18.79,9.69,97.99666666666668,17.76,50.1022222222222,49.03,9.75,757.35,89.0,10.0,9.0,45.44462919002399
0.0,21.5,36.9666666666667,20.16333333333329,22.7,22.0,9.5,160.1987499999999,21.7,39.4666666666667,37.53,6.9,762.8333333333329,81.66666666666666,3.333333333333329,8.0,10.787439718842506
0.0,21.7,36.9,18.780999999999995,21.7,20.0,5.0,66.93,22.2,42.73,39.76,4.78333333333333,762.0499999999998,89.8333333333333,2.6333333333333315,3.0,21.76742473384365
0.0,22.7,35.1725,20.26,23.0,22.5,4.46666666666667,24.5,23.7,41.1333333333333,38.9,6.3333333333333295,766.283333333333,77.3333333333333,1.0,23.0,28.326755459420383
0.0,18.5,28.900000000000006,17.365,18.7,16.29,-0.733333333333333,94.5266666666667,18.29,43.338333333333296,42.03,-0.1,762.9,78.0,5.033333333333331,9.0,27.794303884729743
0.0,21.6,28.900000000000006,20.89,22.6,19.578,2.93333333333333,92.19,22.5,48.6327777777778,46.06,2.86666666666667,738.966666666667,91.0,9.66666666666667,3.0,11.953513137996197
10.0,18.183333333333238,40.29,19.89,22.79,21.315,9.1,49.36,24.7,42.1333333333333,38.3266666666667,9.46666666666667,750.266666666667,76.0,5.66666666666667,22.0,40.14624891569838
0.0,20.79,35.09,20.73,21.5,20.79,19.775,35.4666666666667,20.56666666666669,36.79,40.11528571428572,7.05833333333333,778.3166666666675,73.0833333333333,3.41666666666667,14.0,56.816349614868834
0.0,22.39,43.79,19.79,24.79,21.39,9.16,54.06,23.963333333333296,48.53,45.9,9.95,749.8233333333334,84.0,1.5,2.0,44.38039526576176
0.0,19.79,38.23,18.705333333333343,19.6666666666667,19.1666666666667,-5.54055555555556,83.2272222222222,20.39,39.69333333333329,38.33333333333329,-3.86666666666667,758.4,91.0,1.0,22.0,7.493528118357062
0.0,22.1666666666667,40.433333333333294,21.2,22.4685714285714,18.1,10.36,85.1966666666667,21.06666666666669,47.433333333333294,44.29,9.86666666666667,754.6333333333331,87.3333333333333,7.0,15.0,2.926087833475321
0.0,20.39,34.09,17.6,22.29,19.79,3.8106666666666675,34.4633333333333,21.6,40.26,37.3266666666667,3.7,755.2999999999998,81.0,4.0,2.0,26.084975653793663
10.0,20.79,41.1333333333333,20.0,21.1,21.03,-0.2999999999999999,96.0266666666667,23.723366940037675,49.1633333333333,45.76,-0.5833333333333329,764.6333333333331,96.0,4.099999999999997,7.0,1.5856601996347308
-6.0,20.2,40.863333333333294,18.463333333333296,20.6666666666667,20.23,3.43333333333333,92.29333333333328,20.705,43.5155555555556,40.53,2.9,737.2999999999998,95.0,2.333333333333329,11.0,18.4673378826119
0.0,21.5,37.09,18.7,22.89,19.29,5.0,53.145,21.29,44.59,41.2,4.8,757.2999999999998,96.0,1.0,6.0,6.81520078680478
0.0,21.23,35.5,18.245,20.29,19.89,2.86333333333333,58.4,21.51133333333334,38.6566666666667,51.99250000000002,2.9,769.2,86.0,3.0,0.0,42.285550571978085
0.0,20.033333333333296,41.463333333333296,18.29,20.1,19.39,-5.16777777777778,86.81833333333331,21.014,46.5666666666667,41.0266666666667,-4.6,759.866666666667,86.36666666666666,2.0,7.0,32.110729010310024
0.0,22.32333333333329,38.9,20.1,22.06666666666669,22.56666666666669,6.69,59.93133333333334,23.2,43.5,38.73,5.9,756.9166666666669,87.0,1.16666666666667,23.0,7.159068307373673
0.0,21.6,44.73,19.933999999999997,22.29,19.0,8.5,91.2266666666667,21.7,54.78,50.5,8.199999999999998,741.7,90.5,7.5,5.0,49.45128174731508
0.0,22.6666666666667,37.4666666666667,19.79,22.29,20.1,5.96666666666667,64.4966666666667,23.963333333333296,38.963333333333296,36.863333333333294,5.8333333333333295,761.466666666667,90.3333333333333,1.16666666666667,22.0,5.284558271523565
0.0,19.6,43.79,18.89,20.0,16.6,8.89,86.7666666666667,18.79,52.3877777777778,48.4,8.86666666666667,758.5,85.0,10.3333333333333,2.0,30.45816693105735
-6.0,22.9266666666667,46.0,22.39,22.29,20.39,9.4725,90.425,21.1277777777778,52.015,48.26,9.0,759.533333333333,91.3333333333333,6.66666666666667,20.0,23.571523698046803
0.0,20.9266666666667,37.7,18.29,22.6,21.64,3.1286666666666663,44.0633333333333,22.0,42.53,40.2,4.7,764.1666666666669,93.0,2.0,4.0,77.0771620242158
10.0,20.8566666666667,34.46,20.2,20.29,21.0,9.463333333333328,33.682666666666684,23.04533333333332,33.09,38.0,9.5,765.2,66.7,5.0,13.0,28.95509626250714
10.0,23.0,47.793333333333294,22.2,21.975777777777758,19.79,11.3,99.9,21.745,52.9,50.963333333333296,11.6,753.6333333333331,94.0,7.666666666666669,20.0,26.2627211981453
10.0,22.89,41.69,21.1,22.73,22.5,9.66,15.3333333333333,23.32333333333329,37.89,39.79,9.233333333333327,756.866666666667,67.0,7.666666666666669,16.0,10.373942118603736
0.0,22.89,50.66,22.29,22.533333333333296,19.2,3.2,92.19,23.3011111111111,42.8422222222222,40.26,3.65,748.5766666666666,90.5,7.666666666666669,22.0,27.75671106064692
10.0,20.06666666666669,38.4666666666667,18.39,19.9266666666667,20.283999999999995,4.1925,81.4975,20.1,41.425,41.9966666666667,3.7333333333333294,745.5,92.3333333333333,5.3333333333333295,10.0,42.764733906369656
0.0,20.82333333333329,42.1266666666667,20.1,21.23,21.73,-1.05,95.64,20.29,48.4,44.99,-0.8,764.783333333333,58.666666666666664,2.0,8.0,27.31688105268404
0.0,21.0,37.6266666666667,18.53616666666666,21.29,19.7,6.06,54.0266666666667,21.7,41.4,39.6266666666667,5.11666666666667,762.35,57.9952097078408,3.0,9.0,32.949409736320376
10.0,21.26,45.09,20.7,21.06666666666669,17.971333333333337,8.39,99.9,19.5,52.79,48.79,7.9,767.5,97.0,4.0,15.0,39.6091669681482
0.0,22.2,39.09,19.6,22.4266666666667,20.29,6.3333333333333295,63.05666666666671,24.0,45.3,42.245,6.26666666666667,757.366666666667,89.0,4.0,1.0,41.28960383823141
0.0,20.4266666666667,35.23,18.9175,20.7,19.56666666666669,6.463333333333329,35.9333333333333,19.6,35.0966666666667,36.55,4.633333333333329,751.8166666666668,72.5,3.0,17.0,5.373717506881803
0.0,22.6,36.53,20.0,22.79,16.140000000000008,6.9,51.7,21.7,47.29,39.6266666666667,6.93333333333333,756.4333333333329,95.1666666666667,2.0,0.0,4.871458071283996
