0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,-0.03978896743125403,0.36809778287953865,-0.8175085771262385,0.8896145794335222,0.3229546688062887,-0.4243382298833749,-0.17133602599664,0.13453474067034274,-0.5782723899933525,0.5597329358421216,-0.16202322637897426,-0.5004660221437601,0.5001174516162624,0.30218700236896223,-1.366912598614348,-1.2714518993162025
0.0,-0.19665056887662513,0.2628552681241794,-0.23317616242874595,-0.8468916765521366,-0.6279469541581336,-0.674792252852394,0.788630091824999,0.47045782054662405,-0.2505927321390337,-0.8070244500881569,-0.8515232189428482,-1.2811595923458206,0.6975737461517156,-0.06727132807634116,1.522585895641597,-0.2617756487938411
20.0,-0.34357760223046335,-0.1190732128428428,-0.7980308299696752,-0.032630759879851576,-0.1179548444058321,-0.6121254590201454,0.675702777768954,-0.6679653727299187,0.0766169656466654,0.15451340936027944,-0.5771672009593164,-1.4519363108274992,0.8292112758420178,0.1790342255538622,-0.5000630503375645,-0.7927736438410696
10.0,1.8686938501540762,0.06594991793674589,1.2471326214715486,1.3023735694517156,0.6277308300128346,0.5151094814644129,-0.8040379146210763,0.9481806889789429,-1.2662939304719927,-0.4689599487106443,0.6863144608069461,-1.4641346478619226,9.29803048017477,0.30218700236896223,1.089161121503205,-0.7989982183740881
0.0,-1.7652665833303416,1.0699974579011535,-0.9674872302319475,-1.2367196115692936,-1.5605620074501645,-1.0392827884073057,1.063644870926693,-1.888434295192819,0.5119174792179364,0.8207217834066975,-0.7973740048671513,1.2377970052592095,0.6866039520108549,-0.3751532701140928,1.3781109709287995,-1.3120943865838854
0.0,-0.361355250394266,1.2397434494420607,0.6491657837644438,0.1016201439442429,0.10148399166288706,-0.41964887796395595,1.1119991178017163,-0.4986725247332889,1.421975570456122,1.562822967073867,-0.46164887759783,0.2924258850926822,0.7633925109968667,-0.4367296585216446,-0.5000630503375645,-0.026344050324403734
30.0,-0.6750784532850082,0.9757884325959554,-0.21369841527218267,-0.782267794276513,-0.8758315652728166,0.1929510046002652,1.0544777116233037,0.5543611888843516,0.47559348224651543,0.15451340936027944,-0.23422217847990273,-0.8237219535555654,0.40138930434853576,0.30218700236896223,0.22231157322642173,1.3397404420652383
-0.0,0.0307987532191631,-0.20309747865558725,-0.5058646226209289,0.26422217031504736,-0.03668120141743532,0.2313184293955191,-0.1230489377978347,0.06208681376615292,-0.5278691726324682,-0.7818413156740313,0.3108799098821143,0.3778142443335215,0.08326527426364105,-0.806187988966948,-1.366912598614348,0.6705202891814703
20.0,0.2064837468379795,-1.3234210228255188,0.002504578165890161,0.07035052348831872,0.45096065651303846,-0.8466783159351305,0.08930679639497655,0.6881112077843905,-1.0812471534477686,-0.6757669010206012,-1.4579944165906544,0.9430038602609943,0.41235909848939645,-1.0524935425971516,1.522585895641597,-0.08697841011189264
0.0,0.3523650361821751,0.27813240736286093,-0.21369841527218267,0.8270753385216738,0.6500810818346535,0.5849381945917751,-0.4164987735206313,1.3856547091311695,0.5114768916535934,-0.05763541994660676,0.7512935176977823,-0.6346477295222378,-0.004493078863228612,1.0411036632595692,-1.366912598614348,0.5704228498895755
10.0,-0.43194297104468315,0.8230170402091461,-0.17084737152772222,-0.782267794276513,0.4062601528694329,0.15522303688493147,1.052362213322522,0.5636493846413183,0.41949199905346407,0.03317648900130971,-0.18007296440420575,-0.8501516837968116,0.30266115708080915,0.1790342255538622,0.36678649793921897,-0.34757185489426234
0.0,0.5301415178202907,-1.0688020355141705,-0.27213165674193274,0.4455859689594045,0.6886860622541446,-0.5724791200650492,-0.6571618897381936,1.5612016089374776,-9.085758742542472,-1.995210519263727,-0.4399891919675513,0.268029211023863,9.29803048017477,-0.4367296585216446,1.3781109709287995,-0.8391156013205886
0.0,0.9222955214337198,-0.6800837148855041,0.29467078551463644,-0.49250264471830774,0.38390990104759876,0.20062448955931597,-0.8949036035403916,1.8398474816459023,-1.4037572505471312,-0.720791292851902,0.18092179610044162,1.567152105188185,-0.8162578452867593,-0.2520004932989929,0.9446861967904079,0.5565687824333175
0.0,2.6268582571400656,-0.35841506091550945,2.415797450866534,1.8693960203858193,2.2796176237523134,1.7515819614017496,-1.6201453509412216,1.7506808023792064,-0.19302262373149065,-0.32396614450810873,2.7006652244228744,-0.4150776629029208,-2.0009956124994788,-0.806187988966948,1.3781109709287995,-0.5910000751625115
0.0,-0.9286713756216735,1.019073660438885,-0.383154815534455,-0.8677380901893935,-1.6824724719327824,-0.035974630011417354,1.2238183137002077,-2.10763571505676,1.2371246101271598,2.093614759247961,0.1015029487894185,1.0446566688811387,0.9608488055323199,-0.4367296585216446,-0.6445379750503617,-0.5845728958974638
0.0,0.39942351661578834,0.5692467828554926,0.14274435769328744,0.20168292940319896,0.20713972754780266,0.3406655900619928,-0.09302900952958881,1.6020696702680253,-0.4937970676565865,-0.5155105911125293,0.4263982332436,-0.12231757407717414,0.1052048625453559,-0.16579354952842124,1.089161121503205,4.545098960929287
0.0,0.4229527568325922,-0.4933631241905243,1.954174843255515,0.6957429326067935,1.4088285917336294,1.5690626405900368,-8.834539822406153,-0.11067362731306958,-0.6001255331847839,-0.6799640900896134,1.1411678590428007,0.8352518831237766,-1.2111704343576657,-0.06727132807634116,-0.21111320091197,-0.7780159945114712
0.0,-0.5472362481070301,-1.0942639342453058,-1.7134849463291009,0.01406520666765607,-0.3414573626239812,-1.5809029351003052,0.0741960942465318,0.043510422252276824,-0.5936635822410754,-0.463618071713715,-1.5915624779773743,1.2438961737764074,0.6207851871657039,-0.8677643773745,-0.7890128997631589,0.5432453474813868
-0.0,-2.5495745905572,0.7644546731275368,-1.4407964861369178,-2.0976764947890865,-2.7857621755004787,-0.009756889734659687,1.2238183137002077,-1.7212467715677637,1.9056428077575263,1.5968201985329364,-0.017625322177114815,1.502094307671394,0.6975737461517156,-0.06727132807634116,-1.0779627491887533,-0.6542831363564013
0.0,-1.1456632576211243,-1.0026010988132206,-1.179015564352441,-1.2992588524811397,0.07913373984105289,-0.24763492346523366,0.3564640103794796,-0.16640280185475528,0.01669705689596475,-0.29496738366759256,-0.3461305542363439,1.4268712292925094,0.6756341578700008,-1.1756463194122515,-0.21111320091197,-0.01365669678616007
0.0,-0.2829244496715791,0.9146798756412313,-0.324721574064707,0.032826978941211025,0.3046680991338974,-0.5387157862452265,0.856477144471516,-0.11067362731306958,1.3278856483818986,1.1439816542498387,-0.569947305749224,-0.25649928145562406,0.9608488055323199,-0.806187988966948,-1.0779627491887533,-0.13041714240789695
0.0,2.4621535756224247,-0.43225456723580025,1.9346970960989456,9.472488446988175,2.2125668682868738,1.267878355947294,-1.3208239280978862,1.6225037009333307,0.18177053100329407,-0.019479155682770664,1.6826599997997704,-0.4028793258685112,-0.6846203155964571,-1.1756463194122515,1.6670608203543942,-0.11933023104564053
10.0,-0.9809585761034834,-0.4933631241905243,-0.8564640714394253,-0.05514488660812863,-0.5710554040662708,-0.35698208413170723,0.11570015614759233,-0.7236945472716044,-1.0213272446970667,-18.058997774334852,-0.6168766246148287,0.38188035667827847,0.03938609770020482,0.7947981096293654,-0.06663827619917274,0.025164934162734517
0.0,1.2072607640594504,-1.9879765797081372,0.7855100138605301,-0.04847403424419008,-9.537477717097698,0.7767753185680444,-1.327976327114818,1.1209411300581673,-1.8972153226117303,-0.9497288784348633,0.881251631479455,9.464681814786838,-2.0668143773446297,-0.06727132807634116,0.6557363473648135,-0.18157801984131944
0.0,0.5013835575552792,0.7364465845232887,-0.23317616242874595,1.1397715430809112,0.9934622234606905,-0.29751257569906364,-0.23345780149580303,0.9123547910592968,0.48346811077747215,0.7268573733176826,-0.1728530691941136,-0.3093587419380193,1.0156977762366104,-1.1756463194122515,1.522585895641597,-0.8036449398212181
0.0,-0.19665056887662513,0.33160239469824426,0.25961084063278556,-0.42073142062422775,-0.402412594865289,-0.8097176967157026,0.9800323190386313,0.3908889435620938,1.1948282039501938,0.8817718062288269,-0.815423742892383,-1.1673084466913775,0.9608488055323199,-0.12884771648389134,-0.9334878244759561,0.9016359958243944
0.0,0.3000778357003596,2.1631616434245315,0.72707677239078,0.3267614112268935,0.01817850759974285,0.22492385859630895,1.1915821491168577,-1.002340419980029,1.1877788029206997,1.8269024720438114,0.18669771226851647,0.0687897061285944,0.7304831285742912,0.42533977918406196,0.6557363473648135,-0.08318669763393546
0.0,-0.5888045724900542,-0.6953608541241856,-0.03255536671596072,-1.2992588524811397,-1.9872486331393284,-1.563637593942441,1.0727112922157602,-1.1673606979284556,0.21231793546443065,-0.21789172985467867,-1.3280363028089817,1.134111140466749,0.5001174516162624,-0.06727132807634116,-1.6558624480399424,-1.195081585829708
30.0,0.8935375611687083,1.8083925211040628,1.3698424285580226,0.26422217031504736,0.6886860622541446,-0.20798858451013744,1.112805021916301,-0.3893195000214941,1.167609683308543,1.1183406446645465,0.0798432631591398,0.268029211023863,0.08326527426364105,0.6716453328142656,1.2336360462160023,-1.0326396219801863
0.0,0.195503434736804,-0.8829301747768873,-0.9090539887621996,0.5143791339624364,0.20713972754780266,-0.9369696556199607,-0.4275799550961553,0.5636493846413183,-0.2652789842838063,-0.4842224544161823,-1.1547588177667514,1.2438961737764074,0.13811424496793143,-0.06727132807634116,-1.366912598614348,1.330881729539017
0.0,-0.3090680499124478,-1.331908322402556,-0.21369841527218267,-0.9865626479219023,-0.37193497874463616,-0.6063703453008572,0.9974952538215176,0.16797224539535496,-1.3579361438554187,-0.5780868645051956,-0.5194080392785744,0.26396309867910606,-0.8820766101319103,9.286940406451162,0.36678649793921897,-0.4274166737098651
10.0,1.2334043643003136,2.5875266222767888,1.6035753944370188,0.38304672804755613,-0.03668120141743532,0.6667887008216505,0.9797301049956618,-0.3986076957784629,1.5586556237501967,1.6677908500636534,0.715194041647317,0.49979761467758954,9.29803048017477,0.5484925559991656,1.089161121503205,-1.0737305327293307
-77.78778596503064,0.10922955394185004,0.8747895676291111,0.4933438065117838,1.8693960203858193,0.7557368177195843,0.405250755134002,0.14793632073094204,0.47726916410170606,0.3542850395306425,0.26364032515483243,0.4011286000082748,-1.8971756125833448,-0.7394692863007475,2.5805133734483454,0.6557363473648135,1.0655650713888574
0.0,-1.2946817789942255,0.6432560351673335,-0.3636770683778917,-1.5911086434031159,-0.3820941841182066,-0.9638268529766384,0.7813769547937457,-1.002340419980029,0.5166170799042716,-0.23468048613075373,-0.6999054195308968,0.11351694192133707,0.5439966281796986,0.30218700236896223,1.3781109709287995,-0.6826239911142
0.0,-0.2254085291416395,-1.0688020355141705,-1.076173059365683,-0.36117023880342747,0.20713972754780266,-0.4126148500848253,0.23054149247577244,-0.11067362731306958,-1.0683232515603691,-1.2191121041374882,-0.6132666770097817,0.9511360849506468,0.8292112758420178,-0.806187988966948,-0.06663827619917274,-0.39572417055774844
0.0,0.195503434736804,-0.8676530355382058,-0.9285317359187628,0.5143791339624364,0.20713972754780266,-0.9497587972183793,-0.41931943792167325,0.5636493846413183,-0.24119353076636194,-0.47392026306494867,-1.1547588177667514,1.2438961737764074,0.12714445082707074,0.14208839250933133,-1.366912598614348,-0.17662358429286196
0.0,0.4229527568325922,2.426267930312944,0.843943255330278,0.4455859689594045,0.09376299557896547,0.545803421300615,1.201353736506187,-0.8853091534424902,1.4563022371358505,2.056984745554688,0.39751865240322953,0.040326919714907344,0.873090452405454,0.42533977918406196,0.36678649793921897,1.1867527053056763
0.0,0.007269513002359247,-19.89278376744214,-0.6753210228832013,0.9521538203453683,-0.286597653606803,0.5881354799913769,-0.6995725937681606,9.49527206821662,-0.6159866855011467,-0.7444481766954906,-0.23783212608494997,0.9308055232265847,0.19296321567222183,-9.277692583561477,1.6670608203543942,-0.21409692858816962
0.0,1.2856915647821374,-0.1521736811933169,1.2276548743149853,0.8270753385216738,1.12146821116744,0.9417552451876359,8.88473353955576,0.6881112077843905,-1.3385502910243097,-0.27054737453876065,0.5707961374454597,0.040326919714907344,-1.0389446663461865,0.12977311482782095,0.36678649793921897,0.4171632124531033
10.0,0.0307987532191631,-0.06814941538057244,-0.2896616291828561,-0.04847403424419008,-1.3776963107262366,-1.3654058991669629,0.5526009242662917,-0.27228823348395537,-0.7869346604663825,-1.2244539811344157,-0.923722171043777,-0.44760656166136487,0.7195133344334305,-1.1756463194122515,1.2336360462160023,-0.40460319052981353
0.0,0.3523650361821751,-0.8676530355382058,-0.21369841527218267,-0.8677380901893935,-0.0976364336587432,-0.7137991347275681,-0.11710539495277851,1.2454029532012396,-1.6733968399252872,-0.5071162129744787,-0.5230179868836194,1.4695654089129362,0.16005383324964628,-0.4367296585216446,1.522585895641597,4.781632372376706
0.0,-0.03978896743125403,-0.409338858377778,-1.0687715154461601,0.07035052348831872,-9.537477717097698,-1.1671742043914843,0.10159683414237933,0.006357639224469199,0.22206960688856506,-0.19576109658165156,-0.9165022758336848,0.2883597727478975,1.0924863352226222,-1.1756463194122515,-0.6445379750503617,-1.0191534743965749
0.0,0.195503434736804,9.317808185597457,-0.6558432757266379,0.3267614112268935,0.3229546688062887,-0.8480851215109567,0.10860819993925637,0.18840627606065846,0.35859300682643647,-0.04160978895579941,-0.761274528816686,0.3188556153339145,1.0486071586591859,-1.1756463194122515,-1.0779627491887533,-3.97569334979083
0.0,-1.9299712648479825,1.7549225337686813,-0.9674872302319475,-1.2992588524811397,-1.4650654769387588,-0.035974630011417354,1.1783854692405513,-2.339840608980466,1.3578456027572496,1.576215815830469,0.01486420626830345,0.7681610294345448,0.6317549813065645,-0.806187988966948,-0.6445379750503617,-1.3547119779830485
20.0,-1.1456632576211243,2.2836812974185903,-0.383154815534455,-0.6446814642704626,-0.6665519345776094,-0.09154345025654295,1.1106895236155188,-1.559632165396878,1.6686066981407817,0.8103814357912021,-0.22339233566476338,-1.7081013885500589,0.6975737461517156,0.30218700236896223,-0.5000630503375645,-0.7627837679133183
-77.78778596503064,1.2072607640594504,-1.3081438835868373,0.3122007579555598,1.1397715430809112,1.487199604615294,-0.01615146053386813,-1.160851961353019,1.3916256921177868,-0.11044392595741971,-0.44942394140757197,0.14482232004997614,0.9633344219850565,-10.096703688453061,-0.4367296585216446,-1.366912598614348,-0.4780349370293862
0.0,0.3523650361821751,0.9834270022152961,0.72707677239078,-0.6113272024508187,-1.6215172396914725,0.2971825086273711,1.2238183137002077,-1.2252571181467677,1.3930926079047203,1.797522148560672,0.39751865240322953,1.4268712292925094,1.026667570377471,-0.1904241048914404,0.9446861967904079,-0.05436620498558218
10.0,0.0307987532191631,-1.688374904638443,-0.09098860818570872,0.5956801471478397,0.9142204215469891,0.5849381945917751,-1.4177338978765797,0.9481806889789429,-1.4795383116141945,-0.7715391243227993,0.30005006706697496,1.0202599948123057,-1.9351768476543276,1.6568675473350758,0.8002112720776107,-0.3002202312631358
20.0,0.3523650361821751,1.4595645084875164,0.09404998980183667,-0.15228917415785936,-0.05699961216451773,-0.06922639816730326,0.8601540819943052,-0.25371184197007923,0.8397146270894199,0.8887489516942146,-0.13675359314364813,-0.3723834832824942,1.0595769528000465,-0.6214588237442963,1.089161121503205,-1.3446247055819438
0.0,1.4503962462997784,-2.9037562040712945,3.06440643118075,0.8041442835206395,1.487199604615294,2.4201800139647562,-1.7650785712621615,1.1368637513557758,-1.4460536567240971,-1.4312609334443727,2.4263092064393352,0.6868387825384485,-3.2296125562756344,-0.06727132807634116,0.22231157322642173,4.891731141459453
0.0,1.2072607640594504,0.8824281372484518,1.3893201757145859,-0.006781206969605243,-0.6665519345776094,0.769741290688908,0.07328945211762508,0.4500237898813205,1.4254023626232288,1.5899520709654473,0.9678903740005702,-1.6105146922747822,-0.9478953749770613,1.780020324150176,-1.6558624480399424,-0.9133441667410984
0.0,-0.5888045724900542,-0.5366483520334521,-0.7551797862252148,-0.5550418856301561,-0.03464936034273335,-1.4357461779582608,0.6767101579121854,-0.1998403065797655,0.12948747336787192,0.019440233866333142,-1.522973473481491,-0.0064333722502900835,1.0156977762366104,-1.1756463194122515,-0.9334878244759561,0.2803085518757403
